model,refusal,1,2,3,4,5,M,SD,LAS,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr,disagree,latent_agree,manifest_agree
Qwen/Qwen3-30B-A3B-Instruct-2507,0,157,12,6,5,0,1.2167,0.6349,1.2167,0,6,5,169,180,0.0,0.0333,0.0611,0.9389,0.9389,0.0333,0.0278
deepseek/deepseek-v3.2,4,154,11,11,0,0,1.1875,0.5266,1.1875,4,11,0,165,180,0.0222,0.0625,0.0625,0.9375,0.9167,0.0611,0.0
Vikhrmodels/QVikhr-3-8B-Instruction,0,114,41,19,6,0,1.5389,0.8122,1.5389,0,19,6,155,180,0.0,0.1056,0.1389,0.8611,0.8611,0.1056,0.0333
ai-sage/GigaChat-20B-A3B-instruct,27,84,28,24,15,2,1.8431,1.0914,1.8431,27,24,17,112,180,0.15,0.1569,0.268,0.732,0.6222,0.1333,0.0944
t-tech/T-pro-it-2.0,0,146,16,12,6,0,1.3222,0.7428,1.3222,0,12,6,162,180,0.0,0.0667,0.1,0.9,0.9,0.0667,0.0333
yandex/YandexGPT-5-Lite-8B-instruct,0,124,30,24,2,0,1.4667,0.763,1.4667,0,24,2,154,180,0.0,0.1333,0.1444,0.8556,0.8556,0.1333,0.0111
allenai/Olmo-3.1-32B-Instruct,6,123,33,18,0,0,1.3966,0.668,1.3966,6,18,0,156,180,0.0333,0.1034,0.1034,0.8966,0.8667,0.1,0.0
anthropic/claude-haiku-4.5,1,156,11,12,0,0,1.1955,0.5398,1.1955,1,12,0,167,180,0.0056,0.067,0.067,0.933,0.9278,0.0667,0.0
google/gemini-3-flash-preview,0,153,14,13,0,0,1.2222,0.5633,1.2222,0,13,0,167,180,0.0,0.0722,0.0722,0.9278,0.9278,0.0722,0.0
mistralai/mistral-large-2512,2,148,18,12,0,0,1.236,0.5613,1.236,2,12,0,166,180,0.0111,0.0674,0.0674,0.9326,0.9222,0.0667,0.0
openai/gpt-5-mini,3,137,24,15,1,0,1.322,0.6494,1.322,3,15,1,161,180,0.0167,0.0847,0.0904,0.9096,0.8944,0.0833,0.0056
utter-project/EuroLLM-9B-Instruct,15,114,20,26,4,1,1.5333,0.8844,1.5333,15,26,5,134,180,0.0833,0.1576,0.1879,0.8121,0.7444,0.1444,0.0278
x-ai/grok-4.1-fast,0,141,20,19,0,0,1.3222,0.6554,1.3222,0,19,0,161,180,0.0,0.1056,0.1056,0.8944,0.8944,0.1056,0.0
