model,refusal,1,2,3,4,5,M,SD,LAS,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr,disagree,latent_agree,manifest_agree
Qwen/Qwen3-30B-A3B-Instruct-2507,160,8,7,5,0,0,1.85,0.7921,1.85,160,5,0,15,180,0.8889,0.25,0.25,0.75,0.0833,0.0278,0.0
deepseek/deepseek-v3.2,111,38,15,12,3,1,1.7536,0.984,1.7536,111,12,4,53,180,0.6167,0.1739,0.2319,0.7681,0.2944,0.0667,0.0222
Vikhrmodels/QVikhr-3-8B-Instruction,13,12,72,71,12,0,2.497,0.7331,2.497,13,71,12,84,180,0.0722,0.4251,0.497,0.503,0.4667,0.3944,0.0667
ai-sage/GigaChat-20B-A3B-instruct,17,50,21,28,64,0,2.6503,1.2752,2.6503,17,28,64,71,180,0.0944,0.1718,0.5644,0.4356,0.3944,0.1556,0.3556
t-tech/T-pro-it-2.0,68,73,23,13,3,0,1.5179,0.8016,1.5179,68,13,3,96,180,0.3778,0.1161,0.1429,0.8571,0.5333,0.0722,0.0167
yandex/YandexGPT-5-Lite-8B-instruct,0,119,31,19,11,0,1.5667,0.9074,1.5667,0,19,11,150,180,0.0,0.1056,0.1667,0.8333,0.8333,0.1056,0.0611
allenai/Olmo-3.1-32B-Instruct,135,3,4,35,3,0,2.8444,0.6309,2.8444,135,35,3,7,180,0.75,0.7778,0.8444,0.1556,0.0389,0.1944,0.0167
anthropic/claude-haiku-4.5,59,43,51,27,0,0,1.8678,0.749,1.8678,59,27,0,94,180,0.3278,0.2231,0.2231,0.7769,0.5222,0.15,0.0
google/gemini-3-flash-preview,88,52,0,40,0,0,1.8696,0.9915,1.8696,88,40,0,52,180,0.4889,0.4348,0.4348,0.5652,0.2889,0.2222,0.0
mistralai/mistral-large-2512,61,95,10,14,0,0,1.3193,0.6728,1.3193,61,14,0,105,180,0.3389,0.1176,0.1176,0.8824,0.5833,0.0778,0.0
openai/gpt-5-mini,17,117,12,34,0,0,1.4908,0.8168,1.4908,17,34,0,129,180,0.0944,0.2086,0.2086,0.7914,0.7167,0.1889,0.0
utter-project/EuroLLM-9B-Instruct,23,26,33,31,45,22,3.0255,1.3111,3.0255,23,31,67,59,180,0.1278,0.1975,0.6242,0.3758,0.3278,0.1722,0.3722
x-ai/grok-4.1-fast,0,136,23,8,13,0,1.4333,0.8762,1.4333,0,8,13,159,180,0.0,0.0444,0.1167,0.8833,0.8833,0.0444,0.0722
