model,refusal,1,2,3,4,5,M,SD,LAS,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr,disagree,latent_agree,manifest_agree
Qwen/Qwen3-30B-A3B-Instruct-2507,2,153,13,8,4,0,1.2303,0.634,1.2303,2,8,4,166,180,0.0111,0.0449,0.0674,0.9326,0.9222,0.0444,0.0222
deepseek/deepseek-v3.2,6,137,22,15,0,0,1.2989,0.618,1.2989,6,15,0,159,180,0.0333,0.0862,0.0862,0.9138,0.8833,0.0833,0.0
Vikhrmodels/QVikhr-3-8B-Instruction,0,120,30,30,0,0,1.5,0.7638,1.5,0,30,0,150,180,0.0,0.1667,0.1667,0.8333,0.8333,0.1667,0.0
ai-sage/GigaChat-20B-A3B-instruct,2,97,27,26,21,7,1.9551,1.2308,1.9551,2,26,28,124,180,0.0111,0.1461,0.3034,0.6966,0.6889,0.1444,0.1556
t-tech/T-pro-it-2.0,0,130,22,22,6,0,1.4667,0.8327,1.4667,0,22,6,152,180,0.0,0.1222,0.1556,0.8444,0.8444,0.1222,0.0333
yandex/YandexGPT-5-Lite-8B-instruct,2,111,25,42,0,0,1.6124,0.8422,1.6124,2,42,0,136,180,0.0111,0.236,0.236,0.764,0.7556,0.2333,0.0
allenai/Olmo-3.1-32B-Instruct,3,136,23,17,1,0,1.339,0.6709,1.339,3,17,1,159,180,0.0167,0.096,0.1017,0.8983,0.8833,0.0944,0.0056
anthropic/claude-haiku-4.5,0,155,6,19,0,0,1.2444,0.6291,1.2444,0,19,0,161,180,0.0,0.1056,0.1056,0.8944,0.8944,0.1056,0.0
google/gemini-3-flash-preview,0,149,12,19,0,0,1.2778,0.6417,1.2778,0,19,0,161,180,0.0,0.1056,0.1056,0.8944,0.8944,0.1056,0.0
mistralai/mistral-large-2512,0,143,20,17,0,0,1.3,0.6316,1.3,0,17,0,163,180,0.0,0.0944,0.0944,0.9056,0.9056,0.0944,0.0
openai/gpt-5-mini,0,133,23,23,1,0,1.4,0.7272,1.4,0,23,1,156,180,0.0,0.1278,0.1333,0.8667,0.8667,0.1278,0.0056
utter-project/EuroLLM-9B-Instruct,2,101,35,32,9,1,1.7303,0.963,1.7303,2,32,10,136,180,0.0111,0.1798,0.236,0.764,0.7556,0.1778,0.0556
x-ai/grok-4.1-fast,0,139,14,23,4,0,1.4,0.793,1.4,0,23,4,153,180,0.0,0.1278,0.15,0.85,0.85,0.1278,0.0222
