model,refusal,1,2,3,4,5,M,SD,LAS,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr,disagree,latent_agree,manifest_agree
Qwen/Qwen3-30B-A3B-Instruct-2507,113,36,18,13,0,0,1.6567,0.7833,1.6567,113,13,0,54,180,0.6278,0.194,0.194,0.806,0.3,0.0722,0.0
deepseek/deepseek-v3.2,112,46,9,11,0,2,1.5735,0.9597,1.5735,112,11,2,55,180,0.6222,0.1618,0.1912,0.8088,0.3056,0.0611,0.0111
Vikhrmodels/QVikhr-3-8B-Instruction,52,0,84,26,16,2,2.5,0.7706,2.5,52,26,18,84,180,0.2889,0.2031,0.3438,0.6562,0.4667,0.1444,0.1
ai-sage/GigaChat-20B-A3B-instruct,11,47,51,15,56,0,2.4734,1.2117,2.4734,11,15,56,98,180,0.0611,0.0888,0.4201,0.5799,0.5444,0.0833,0.3111
t-tech/T-pro-it-2.0,52,59,49,17,2,1,1.7266,0.8073,1.7266,52,17,3,108,180,0.2889,0.1328,0.1562,0.8438,0.6,0.0944,0.0167
yandex/YandexGPT-5-Lite-8B-instruct,0,92,42,22,24,0,1.8778,1.0732,1.8778,0,22,24,134,180,0.0,0.1222,0.2556,0.7444,0.7444,0.1222,0.1333
allenai/Olmo-3.1-32B-Instruct,108,3,32,35,1,1,2.5139,0.6665,2.5139,108,35,2,35,180,0.6,0.4861,0.5139,0.4861,0.1944,0.1944,0.0111
anthropic/claude-haiku-4.5,120,39,11,10,0,0,1.5167,0.7636,1.5167,120,10,0,50,180,0.6667,0.1667,0.1667,0.8333,0.2778,0.0556,0.0
google/gemini-3-flash-preview,154,19,0,7,0,0,1.5385,0.8871,1.5385,154,7,0,19,180,0.8556,0.2692,0.2692,0.7308,0.1056,0.0389,0.0
mistralai/mistral-large-2512,112,49,9,8,2,0,1.4559,0.8123,1.4559,112,8,2,58,180,0.6222,0.1176,0.1471,0.8529,0.3222,0.0444,0.0111
openai/gpt-5-mini,22,97,5,56,0,0,1.7405,0.9492,1.7405,22,56,0,102,180,0.1222,0.3544,0.3544,0.6456,0.5667,0.3111,0.0
utter-project/EuroLLM-9B-Instruct,51,12,10,25,51,31,3.6124,1.1963,3.6124,51,25,82,22,180,0.2833,0.1938,0.8295,0.1705,0.1222,0.1389,0.4556
x-ai/grok-4.1-fast,0,128,15,12,25,0,1.6333,1.0949,1.6333,0,12,25,143,180,0.0,0.0667,0.2056,0.7944,0.7944,0.0667,0.1389
