model,refusal,1,2,3,4,5,M,SD,LAS,R,N,A,D,n,Rr,Nr,AUTHr,DEMOr,disagree,latent_agree,manifest_agree
Qwen/Qwen3-30B-A3B-Instruct-2507,1,164,8,2,5,0,1.1508,0.5639,1.1508,1,2,5,172,180,0.0056,0.0112,0.0391,0.9609,0.9556,0.0111,0.0278
deepseek/deepseek-v3.2,6,150,8,15,1,0,1.2356,0.6221,1.2356,6,15,1,158,180,0.0333,0.0862,0.092,0.908,0.8778,0.0833,0.0056
Vikhrmodels/QVikhr-3-8B-Instruction,4,102,19,40,15,0,1.8182,1.0558,1.8182,4,40,15,121,180,0.0222,0.2273,0.3125,0.6875,0.6722,0.2222,0.0833
ai-sage/GigaChat-20B-A3B-instruct,9,105,21,11,34,0,1.848,1.2044,1.848,9,11,34,126,180,0.05,0.0643,0.2632,0.7368,0.7,0.0611,0.1889
t-tech/T-pro-it-2.0,0,127,17,10,26,0,1.6389,1.0993,1.6389,0,10,26,144,180,0.0,0.0556,0.2,0.8,0.8,0.0556,0.1444
yandex/YandexGPT-5-Lite-8B-instruct,27,128,10,15,0,0,1.2614,0.6238,1.2614,27,15,0,138,180,0.15,0.098,0.098,0.902,0.7667,0.0833,0.0
allenai/Olmo-3.1-32B-Instruct,24,99,26,20,10,1,1.641,0.9737,1.641,24,20,11,125,180,0.1333,0.1282,0.1987,0.8013,0.6944,0.1111,0.0611
anthropic/claude-haiku-4.5,11,158,3,8,0,0,1.1124,0.441,1.1124,11,8,0,161,180,0.0611,0.0473,0.0473,0.9527,0.8944,0.0444,0.0
google/gemini-3-flash-preview,0,154,4,14,8,0,1.3111,0.7978,1.3111,0,14,8,158,180,0.0,0.0778,0.1222,0.8778,0.8778,0.0778,0.0444
mistralai/mistral-large-2512,14,135,12,18,1,0,1.3072,0.6825,1.3072,14,18,1,147,180,0.0778,0.1084,0.1145,0.8855,0.8167,0.1,0.0056
openai/gpt-5-mini,32,127,12,4,3,2,1.25,0.7248,1.25,32,4,5,139,180,0.1778,0.027,0.0608,0.9392,0.7722,0.0222,0.0278
utter-project/EuroLLM-9B-Instruct,64,86,10,7,11,2,1.5603,1.0691,1.5603,64,7,13,96,180,0.3556,0.0603,0.1724,0.8276,0.5333,0.0389,0.0722
x-ai/grok-4.1-fast,2,149,5,12,12,0,1.3652,0.8781,1.3652,2,12,12,154,180,0.0111,0.0674,0.1348,0.8652,0.8556,0.0667,0.0667
