model,refusal,1,2,3,4,5,6,M,SD,PISD,HARM,COOP,PROG,REG,STAB,JUST,PL,R+,R-,A+,A-,D+,D-,n,Rr
Qwen/Qwen3-30B-A3B-Instruct-2507,1,2,98,108,224,91,56,3.8152,1.1851,3.8152,3.42,4.975,4.0375,4.0375,3.0625,3.6667,3.6162,0,1,200,128,80,171,580,0.0017
deepseek/deepseek-v3.2,143,1,17,118,208,60,33,3.9336,0.9387,3.9336,3.5469,4.9589,4.1509,4.0,3.2143,3.8421,3.6889,75,68,167,98,38,134,580,0.2466
Vikhrmodels/QVikhr-3-8B-Instruction,7,0,66,143,225,132,7,3.7749,0.9689,3.7749,3.3061,4.5125,3.8228,4.125,2.7821,4.1,3.9082,3,4,206,138,71,158,580,0.0121
ai-sage/GigaChat-20B-A3B-instruct,124,10,37,90,123,155,41,4.0943,1.1874,4.0943,3.9868,4.0476,4.3684,3.9524,3.3906,4.434,4.4875,38,86,218,113,24,101,580,0.2138
t-tech/T-pro-it-2.0,2,1,73,134,250,104,16,3.7457,0.9892,3.7457,3.69,4.55,3.8375,3.775,2.9359,3.7667,3.68,0,2,214,142,66,156,580,0.0034
yandex/YandexGPT-5-Lite-8B-instruct,47,0,28,161,271,65,8,3.7448,0.7931,3.7448,3.4382,4.2436,3.6061,3.9351,3.0769,4.1455,3.8889,17,30,168,94,95,176,580,0.081
allenai/Olmo-3.1-32B-Instruct,81,5,46,149,181,99,19,3.7615,1.0254,3.7615,3.7262,4.4079,3.9403,3.8974,3.0694,3.8621,3.375,29,52,182,131,69,117,580,0.1397
anthropic/claude-haiku-4.5,55,5,12,181,258,38,31,3.7714,0.8822,3.7714,3.4086,4.2405,3.791,4.0625,3.5758,3.6667,3.6625,34,21,106,58,140,221,580,0.0948
google/gemini-3-flash-preview,99,0,30,67,288,68,28,3.9938,0.8735,3.9938,4.1429,4.6935,4.0492,4.0135,3.2133,3.8431,4.0676,8,91,265,90,7,119,580,0.1707
mistralai/mistral-large-2512,75,1,46,133,220,88,17,3.7901,0.9541,3.7901,3.2963,4.5625,4.2286,3.7639,2.7429,3.8113,4.0633,33,42,184,117,63,141,580,0.1293
openai/gpt-5-mini,50,0,31,142,254,76,27,3.8604,0.9108,3.8604,3.2674,4.675,3.9865,4.0,3.4079,3.7667,3.9324,31,19,191,115,58,166,580,0.0862
utter-project/EuroLLM-9B-Instruct,97,20,133,69,76,164,21,3.6087,1.4062,3.6087,3.4615,3.4225,4.0,3.6389,2.8923,4.0185,3.8916,34,63,219,195,27,42,580,0.1672
x-ai/grok-4.1-fast,4,7,48,91,205,171,54,4.1233,1.1213,4.1233,4.102,3.9625,4.8354,4.6375,3.0253,3.8,4.36,1,3,231,98,48,199,580,0.0069
