model,refusal,1,2,3,4,5,6,M,SD,PISD,HARM,COOP,PROG,REG,STAB,JUST,PL,R+,R-,A+,A-,D+,D-,n,Rr
Qwen/Qwen3-30B-A3B-Instruct-2507,21,14,105,71,167,156,46,3.8658,1.3015,3.8658,3.2371,5.075,4.4375,4.05,2.3472,3.68,4.09,11,10,188,109,81,181,580,0.0362
deepseek/deepseek-v3.2,49,1,49,118,224,123,16,3.8795,0.9726,3.8795,3.375,4.8608,4.1039,4.1875,2.9615,3.6271,4.0429,30,19,184,102,66,179,580,0.0845
Vikhrmodels/QVikhr-3-8B-Instruction,7,0,66,108,212,180,7,3.9197,1.0029,3.9197,3.299,4.825,4.1923,4.3375,2.95,3.9661,4.0,3,4,175,72,102,224,580,0.0121
ai-sage/GigaChat-20B-A3B-instruct,31,10,73,68,171,179,48,4.0565,1.2216,4.0565,3.8261,4.3544,4.1944,4.0759,2.8,4.4737,4.6526,14,17,245,130,21,153,580,0.0534
t-tech/T-pro-it-2.0,7,0,78,107,226,147,15,3.8499,1.0344,3.8499,3.3878,4.7625,4.025,4.2375,2.8667,3.5833,4.02,6,1,202,113,72,186,580,0.0121
yandex/YandexGPT-5-Lite-8B-instruct,41,5,36,159,193,143,3,3.82,0.9491,3.82,3.1196,4.525,4.0779,4.0897,3.1806,3.9423,3.8977,23,18,176,119,81,163,580,0.0707
allenai/Olmo-3.1-32B-Instruct,21,1,78,127,250,88,15,3.6995,0.9879,3.6995,3.1935,4.45,3.6849,4.075,2.9625,3.8947,3.7604,10,11,176,112,94,177,580,0.0362
anthropic/claude-haiku-4.5,49,8,23,163,256,71,10,3.7326,0.868,3.7326,3.05,4.4177,3.6944,4.0875,3.7027,3.5,3.6279,38,11,85,37,157,252,580,0.0845
google/gemini-3-flash-preview,13,1,57,86,267,121,35,3.9788,1.0147,3.9788,3.57,4.975,4.1299,4.225,3.0,3.7833,4.2,0,13,259,123,21,164,580,0.0224
mistralai/mistral-large-2512,33,1,97,136,188,103,22,3.66,1.0991,3.66,3.0899,4.675,4.1733,3.7595,2.4795,3.3729,3.9457,19,14,149,122,112,164,580,0.0569
openai/gpt-5-mini,31,4,28,137,262,102,16,3.8707,0.8971,3.8707,3.1957,4.85,3.9863,4.038,3.5584,3.6102,3.8876,18,13,178,85,84,202,580,0.0534
utter-project/EuroLLM-9B-Instruct,48,58,100,72,117,140,45,3.594,1.5182,3.594,3.2391,3.4416,4.2319,4.0667,2.4868,4.1852,3.7865,20,28,218,188,42,84,580,0.0828
x-ai/grok-4.1-fast,0,20,73,53,146,202,86,4.1983,1.3443,4.1983,3.64,4.4875,5.275,4.9,2.825,3.3167,4.73,0,0,244,110,36,190,580,0.0
