model,refusal,1,2,3,4,5,6,M,SD,PISD,HARM,COOP,PROG,REG,STAB,JUST,PL,R+,R-,A+,A-,D+,D-,n,Rr
Qwen/Qwen3-30B-A3B-Instruct-2507,19,5,108,55,173,145,75,4.016,1.3196,4.016,3.61,5.125,4.3913,4.3375,2.5753,4.1017,4.02,7,12,241,136,32,152,580,0.0328
deepseek/deepseek-v3.2,55,1,57,101,201,119,46,3.9867,1.1049,3.9867,3.4598,5.2875,4.3143,4.039,3.1067,3.9286,3.7875,23,32,222,124,35,144,580,0.0948
Vikhrmodels/QVikhr-3-8B-Instruction,9,2,91,97,199,150,32,3.8757,1.1447,3.8757,3.2857,4.65,3.8077,4.3125,2.96,4.5333,3.83,5,4,218,133,57,163,580,0.0155
ai-sage/GigaChat-20B-A3B-instruct,50,9,81,70,79,200,91,4.2321,1.3808,4.2321,3.7684,4.8625,4.6533,4.1316,2.9138,4.6038,4.5161,23,27,231,134,26,139,580,0.0862
t-tech/T-pro-it-2.0,3,1,94,80,180,176,46,3.9948,1.1957,3.9948,3.72,4.975,3.8875,4.25,2.9351,4.1333,4.1,3,0,250,148,27,152,580,0.0052
yandex/YandexGPT-5-Lite-8B-instruct,118,11,33,112,201,84,21,3.816,1.0355,3.816,2.7681,4.8125,4.0,4.0405,2.9718,4.42,3.7681,58,60,165,99,57,141,580,0.2034
allenai/Olmo-3.1-32B-Instruct,53,8,91,129,169,98,32,3.6717,1.1803,3.6717,3.4066,4.8354,3.8571,3.4805,2.3125,4.4231,3.4787,17,36,182,147,81,117,580,0.0914
anthropic/claude-haiku-4.5,40,11,10,140,321,29,29,3.8037,0.8641,3.8037,3.2268,4.2125,3.9079,4.1899,3.7692,3.5424,3.8333,34,6,137,52,109,242,580,0.069
google/gemini-3-flash-preview,32,3,60,115,183,151,36,3.9617,1.1108,3.9617,3.78,4.85,4.3065,3.9,2.8701,3.95,4.1348,3,29,266,167,11,104,580,0.0552
mistralai/mistral-large-2512,63,1,60,96,199,130,31,3.9478,1.0751,3.9478,3.2907,5.125,4.2568,4.0137,2.6364,3.9444,4.0211,16,47,234,127,30,126,580,0.1086
openai/gpt-5-mini,56,16,18,117,259,90,24,3.8798,0.9879,3.8798,3.0556,4.9375,4.1194,3.7949,3.7826,3.8167,3.7625,33,23,197,101,50,176,580,0.0966
utter-project/EuroLLM-9B-Instruct,104,40,146,37,49,163,41,3.5714,1.6013,3.5714,3.5,3.3529,3.9194,3.7465,2.4127,4.2128,3.9383,48,56,211,202,21,42,580,0.1793
x-ai/grok-4.1-fast,0,24,77,101,131,137,110,4.0517,1.4387,4.0517,3.41,4.625,5.275,4.5,2.8,3.4333,4.27,0,0,235,157,45,143,580,0.0
