model,refusal,1,2,3,4,5,M,SD,PI,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,30,30,0,0,0,1.5,0.5,1.5,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
deepseek/deepseek-v3.2,20,31,6,2,1,0,1.325,0.6851,1.325,20,0,2,0,1,30,7,0,60,0.3333,0.05,0.025,0.925
Vikhrmodels/QVikhr-3-8B-Instruction,0,30,14,2,5,9,2.15,1.4813,2.15,0,0,2,0,14,30,14,0,60,0.0,0.0333,0.2333,0.7333
ai-sage/GigaChat-20B-A3B-instruct,1,10,28,0,20,1,2.5593,1.1684,2.5593,1,0,0,0,21,30,8,0,60,0.0167,0.0,0.3559,0.6441
t-tech/T-pro-it-2.0,0,36,16,4,4,0,1.6,0.8794,1.6,0,0,4,0,4,30,22,0,60,0.0,0.0667,0.0667,0.8667
yandex/YandexGPT-5-Lite-8B-instruct,0,40,10,0,10,0,1.6667,1.1055,1.6667,0,0,0,0,10,30,20,0,60,0.0,0.0,0.1667,0.8333
allenai/Olmo-3.1-32B-Instruct,0,41,19,0,0,0,1.3167,0.4652,1.3167,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
anthropic/claude-haiku-4.5,23,10,27,0,0,0,1.7297,0.4441,1.7297,23,0,0,0,0,30,7,0,60,0.3833,0.0,0.0,1.0
google/gemini-3-flash-preview,30,30,0,0,0,0,1.0,0.0,1.0,30,0,0,0,0,30,0,0,60,0.5,0.0,0.0,1.0
mistralai/mistral-large-2512,0,33,20,2,5,0,1.65,0.8912,1.65,0,0,2,0,5,30,23,0,60,0.0,0.0333,0.0833,0.8833
openai/gpt-5-mini,1,52,6,1,0,0,1.1356,0.3887,1.1356,1,0,1,0,0,30,28,0,60,0.0167,0.0169,0.0,0.9831
utter-project/EuroLLM-9B-Instruct,1,15,16,1,15,12,2.8814,1.5303,2.8814,1,0,1,0,27,30,1,0,60,0.0167,0.0169,0.4576,0.5254
x-ai/grok-4.1-fast,0,60,0,0,0,0,1.0,0.0,1.0,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
