model,refusal,1,2,3,4,5,M,SD,PI,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,43,17,0,0,0,1.2833,0.4506,1.2833,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
deepseek/deepseek-v3.2,0,43,15,2,0,0,1.3167,0.532,1.3167,0,0,2,0,0,30,28,0,60,0.0,0.0333,0.0,0.9667
Vikhrmodels/QVikhr-3-8B-Instruction,0,28,27,5,0,0,1.6167,0.6349,1.6167,0,0,5,0,0,30,25,0,60,0.0,0.0833,0.0,0.9167
ai-sage/GigaChat-20B-A3B-instruct,4,31,11,11,2,1,1.7679,0.9998,1.7679,3,1,10,1,3,28,14,0,60,0.0667,0.1964,0.0536,0.75
t-tech/T-pro-it-2.0,0,31,28,1,0,0,1.5,0.5323,1.5,0,0,1,0,0,30,29,0,60,0.0,0.0167,0.0,0.9833
yandex/YandexGPT-5-Lite-8B-instruct,0,31,19,9,1,0,1.6667,0.7888,1.6667,0,0,9,0,1,30,20,0,60,0.0,0.15,0.0167,0.8333
allenai/Olmo-3.1-32B-Instruct,0,48,12,0,0,0,1.2,0.4,1.2,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
anthropic/claude-haiku-4.5,0,24,30,6,0,0,1.7,0.6403,1.7,0,0,6,0,0,30,24,0,60,0.0,0.1,0.0,0.9
google/gemini-3-flash-preview,0,53,6,1,0,0,1.1333,0.3859,1.1333,0,0,1,0,0,30,29,0,60,0.0,0.0167,0.0,0.9833
mistralai/mistral-large-2512,0,27,24,9,0,0,1.7,0.7141,1.7,0,0,9,0,0,30,21,0,60,0.0,0.15,0.0,0.85
openai/gpt-5-mini,0,24,35,1,0,0,1.6167,0.5193,1.6167,0,0,1,0,0,30,29,0,60,0.0,0.0167,0.0,0.9833
utter-project/EuroLLM-9B-Instruct,2,24,12,15,3,4,2.1552,1.2149,2.1552,2,0,14,1,4,26,10,3,60,0.0333,0.2586,0.1207,0.6207
x-ai/grok-4.1-fast,0,50,6,3,1,0,1.25,0.6225,1.25,0,0,3,0,1,30,26,0,60,0.0,0.05,0.0167,0.9333
