model,refusal,1,2,3,4,5,M,SD,PI,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,1,39,11,9,0,0,1.4915,0.745,1.4915,1,0,9,0,0,30,20,0,60,0.0167,0.1525,0.0,0.8475
deepseek/deepseek-v3.2,13,29,12,3,3,0,1.5745,0.869,1.5745,13,0,3,0,3,30,11,0,60,0.2167,0.0638,0.0638,0.8723
Vikhrmodels/QVikhr-3-8B-Instruction,0,30,30,0,0,0,1.5,0.5,1.5,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
ai-sage/GigaChat-20B-A3B-instruct,2,11,29,5,11,2,2.3793,1.0959,2.3793,2,0,1,4,13,26,14,0,60,0.0333,0.0862,0.2241,0.6897
t-tech/T-pro-it-2.0,0,42,9,4,3,2,1.5667,1.0387,1.5667,0,0,4,0,5,30,21,0,60,0.0,0.0667,0.0833,0.85
yandex/YandexGPT-5-Lite-8B-instruct,0,40,20,0,0,0,1.3333,0.4714,1.3333,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
allenai/Olmo-3.1-32B-Instruct,10,28,22,0,0,0,1.44,0.4964,1.44,10,0,0,0,0,30,20,0,60,0.1667,0.0,0.0,1.0
anthropic/claude-haiku-4.5,2,9,39,10,0,0,2.0172,0.5721,2.0172,2,0,10,0,0,30,18,0,60,0.0333,0.1724,0.0,0.8276
google/gemini-3-flash-preview,3,33,14,10,0,0,1.5965,0.7691,1.5965,3,0,10,0,0,30,17,0,60,0.05,0.1754,0.0,0.8246
mistralai/mistral-large-2512,0,36,15,7,2,0,1.5833,0.8224,1.5833,0,0,7,0,2,30,21,0,60,0.0,0.1167,0.0333,0.85
openai/gpt-5-mini,1,40,18,1,0,0,1.339,0.5079,1.339,1,0,1,0,0,30,28,0,60,0.0167,0.0169,0.0,0.9831
utter-project/EuroLLM-9B-Instruct,4,18,9,6,6,17,2.9107,1.6613,2.9107,4,0,3,3,19,23,4,4,60,0.0667,0.1071,0.4107,0.4821
x-ai/grok-4.1-fast,0,60,0,0,0,0,1.0,0.0,1.0,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
