model,refusal,1,2,3,4,5,M,SD,PI,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,56,4,0,0,0,1.0667,0.2494,1.0667,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
deepseek/deepseek-v3.2,0,25,32,3,0,0,1.6333,0.5764,1.6333,0,0,3,0,0,30,27,0,60,0.0,0.05,0.0,0.95
Vikhrmodels/QVikhr-3-8B-Instruction,0,15,43,2,0,0,1.7833,0.4862,1.7833,0,0,2,0,0,30,28,0,60,0.0,0.0333,0.0,0.9667
ai-sage/GigaChat-20B-A3B-instruct,0,30,16,0,10,4,2.0333,1.3287,2.0333,0,0,0,0,14,30,16,0,60,0.0,0.0,0.2333,0.7667
t-tech/T-pro-it-2.0,0,28,31,1,0,0,1.55,0.5299,1.55,0,0,1,0,0,30,29,0,60,0.0,0.0167,0.0,0.9833
yandex/YandexGPT-5-Lite-8B-instruct,0,11,41,8,0,0,1.95,0.5605,1.95,0,0,8,0,0,30,22,0,60,0.0,0.1333,0.0,0.8667
allenai/Olmo-3.1-32B-Instruct,0,34,26,0,0,0,1.4333,0.4955,1.4333,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
anthropic/claude-haiku-4.5,0,16,42,2,0,0,1.7667,0.4955,1.7667,0,0,2,0,0,30,28,0,60,0.0,0.0333,0.0,0.9667
google/gemini-3-flash-preview,0,48,9,3,0,0,1.25,0.5362,1.25,0,0,3,0,0,30,27,0,60,0.0,0.05,0.0,0.95
mistralai/mistral-large-2512,0,23,30,7,0,0,1.7333,0.6549,1.7333,0,0,7,0,0,30,23,0,60,0.0,0.1167,0.0,0.8833
openai/gpt-5-mini,0,25,35,0,0,0,1.5833,0.493,1.5833,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
utter-project/EuroLLM-9B-Instruct,1,26,19,9,5,0,1.8814,0.9582,1.8814,0,1,9,0,5,29,16,0,60,0.0167,0.1525,0.0847,0.7627
x-ai/grok-4.1-fast,0,45,15,0,0,0,1.25,0.433,1.25,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
