model,refusal,1,2,3,4,5,M,SD,PI,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,30,10,20,0,0,1.8333,0.8975,1.8333,0,0,20,0,0,30,10,0,60,0.0,0.3333,0.0,0.6667
deepseek/deepseek-v3.2,16,29,8,3,4,0,1.5909,0.961,1.5909,16,0,3,0,4,30,7,0,60,0.2667,0.0682,0.0909,0.8409
Vikhrmodels/QVikhr-3-8B-Instruction,0,20,40,0,0,0,1.6667,0.4714,1.6667,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
ai-sage/GigaChat-20B-A3B-instruct,1,14,18,8,17,2,2.5763,1.2241,2.5763,0,1,2,6,19,23,9,0,60,0.0167,0.1356,0.322,0.5424
t-tech/T-pro-it-2.0,0,31,17,3,6,3,1.8833,1.1845,1.8833,0,0,3,0,9,30,18,0,60,0.0,0.05,0.15,0.8
yandex/YandexGPT-5-Lite-8B-instruct,0,30,20,3,7,0,1.7833,0.9847,1.7833,0,0,3,0,7,30,20,0,60,0.0,0.05,0.1167,0.8333
allenai/Olmo-3.1-32B-Instruct,1,22,13,23,1,0,2.0508,0.9099,2.0508,1,0,9,14,0,15,20,1,60,0.0167,0.3898,0.0169,0.5932
anthropic/claude-haiku-4.5,24,10,26,0,0,0,1.7222,0.4479,1.7222,24,0,0,0,0,30,6,0,60,0.4,0.0,0.0,1.0
google/gemini-3-flash-preview,21,30,1,8,0,0,1.4359,0.81,1.4359,21,0,8,0,0,30,1,0,60,0.35,0.2051,0.0,0.7949
mistralai/mistral-large-2512,0,30,29,1,0,0,1.5167,0.532,1.5167,0,0,1,0,0,30,29,0,60,0.0,0.0167,0.0,0.9833
openai/gpt-5-mini,0,34,23,3,0,0,1.4833,0.5914,1.4833,0,0,3,0,0,30,27,0,60,0.0,0.05,0.0,0.95
utter-project/EuroLLM-9B-Instruct,1,15,12,4,9,19,3.0847,1.6291,3.0847,0,1,3,1,26,26,1,2,60,0.0167,0.0678,0.4746,0.4576
x-ai/grok-4.1-fast,0,60,0,0,0,0,1.0,0.0,1.0,0,0,0,0,0,30,30,0,60,0.0,0.0,0.0,1.0
