model,refusal,1,2,3,4,5,M,SD,PI,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,31,28,0,1,0,1.5167,0.5914,1.5167,0,0,0,0,1,30,29,0,60,0.0,0.0,0.0167,0.9833
deepseek/deepseek-v3.2,2,32,22,4,0,0,1.5172,0.6226,1.5172,1,1,4,0,0,29,25,0,60,0.0333,0.069,0.0,0.931
Vikhrmodels/QVikhr-3-8B-Instruction,0,18,37,3,2,0,1.8167,0.6706,1.8167,0,0,3,0,2,30,25,0,60,0.0,0.05,0.0333,0.9167
ai-sage/GigaChat-20B-A3B-instruct,0,20,16,2,17,5,2.5167,1.4082,2.5167,0,0,2,0,21,29,7,1,60,0.0,0.0333,0.3667,0.6
t-tech/T-pro-it-2.0,0,20,36,0,4,0,1.8,0.7483,1.8,0,0,0,0,4,30,26,0,60,0.0,0.0,0.0667,0.9333
yandex/YandexGPT-5-Lite-8B-instruct,0,25,27,6,2,0,1.75,0.7665,1.75,0,0,6,0,2,30,22,0,60,0.0,0.1,0.0333,0.8667
allenai/Olmo-3.1-32B-Instruct,0,27,30,3,0,0,1.6,0.5831,1.6,0,0,3,0,0,30,27,0,60,0.0,0.05,0.0,0.95
anthropic/claude-haiku-4.5,0,28,27,5,0,0,1.6167,0.6349,1.6167,0,0,4,1,0,29,26,0,60,0.0,0.0833,0.0,0.9167
google/gemini-3-flash-preview,0,42,12,6,0,0,1.4,0.6633,1.4,0,0,6,0,0,30,24,0,60,0.0,0.1,0.0,0.9
mistralai/mistral-large-2512,0,12,31,12,5,0,2.1667,0.84,2.1667,0,0,12,0,5,30,13,0,60,0.0,0.2,0.0833,0.7167
openai/gpt-5-mini,0,25,33,2,0,0,1.6167,0.5505,1.6167,0,0,2,0,0,30,28,0,60,0.0,0.0333,0.0,0.9667
utter-project/EuroLLM-9B-Instruct,6,22,14,11,6,1,2.0741,1.1031,2.0741,4,2,10,1,6,26,10,1,60,0.1,0.2037,0.1296,0.6667
x-ai/grok-4.1-fast,0,34,25,1,0,0,1.45,0.5299,1.45,0,0,1,0,0,30,29,0,60,0.0,0.0167,0.0,0.9833
