model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,AGR,SUB,CONV,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,10,28,68,91,0,17,0,16,10,0,-1.8957,1.8076,-2.6456,-1.9375,-1.0141,10,0,17,0,26,120,67,0,240,0.0417,0.0739,0.113,0.813
deepseek/deepseek-v3.2,17,42,43,75,22,21,4,12,1,3,-1.9103,1.7414,-2.0278,-2.3038,-1.3611,12,5,10,11,12,96,86,8,240,0.0708,0.0942,0.0897,0.8161
Vikhrmodels/QVikhr-3-8B-Instruction,4,10,34,93,2,24,2,34,20,17,-0.5593,2.3972,0.5,-1.5875,-0.5375,3,1,24,0,42,88,51,31,240,0.0167,0.1017,0.3093,0.589
ai-sage/GigaChat-20B-A3B-instruct,31,13,71,23,1,17,4,40,34,6,-0.488,2.6396,-0.8657,-0.8514,0.2794,17,14,9,8,69,83,25,15,240,0.1292,0.0813,0.4019,0.5167
t-tech/T-pro-it-2.0,0,17,78,77,2,3,1,43,14,5,-1.2875,2.296,-1.2,-1.7375,-0.925,0,0,2,1,38,94,80,25,240,0.0,0.0125,0.2625,0.725
yandex/YandexGPT-5-Lite-8B-instruct,8,15,80,39,9,40,3,23,14,9,-1.1207,2.273,-0.3836,-2.225,-0.6835,2,6,26,14,35,86,57,14,240,0.0333,0.1724,0.2112,0.6164
allenai/Olmo-3.1-32B-Instruct,17,15,29,84,13,17,7,42,16,0,-0.8475,2.1269,-1.0704,-1.2,-0.2361,12,5,13,4,60,106,35,5,240,0.0708,0.0762,0.2915,0.6323
anthropic/claude-haiku-4.5,65,0,29,87,23,16,18,1,1,0,-1.4914,1.2507,-1.9388,-1.6933,-0.7647,31,34,6,10,15,71,68,5,240,0.2708,0.0914,0.1143,0.7943
google/gemini-3-flash-preview,38,15,41,51,5,75,1,14,0,0,-1.2921,1.6316,-1.8689,-1.443,-0.5323,16,22,47,28,15,70,42,0,240,0.1583,0.3713,0.0743,0.5545
mistralai/mistral-large-2512,19,21,61,87,6,19,8,19,0,0,-1.8145,1.6414,-2.5231,-1.9494,-1.0779,18,1,17,2,27,117,58,0,240,0.0792,0.086,0.1222,0.7919
openai/gpt-5-mini,5,22,50,100,1,41,4,17,0,0,-1.7064,1.5855,-1.6842,-2.2375,-1.1899,4,1,32,9,19,108,65,2,240,0.0208,0.1745,0.0894,0.7362
utter-project/EuroLLM-9B-Instruct,44,14,51,40,4,26,7,26,17,11,-0.7092,2.4624,-0.8226,-1.0,-0.303,27,17,17,9,20,53,56,41,240,0.1833,0.1327,0.3112,0.5561
x-ai/grok-4.1-fast,3,31,49,89,10,12,2,29,15,0,-1.4937,2.0819,-1.7308,-1.8125,-0.9367,0,3,10,2,33,102,77,13,240,0.0125,0.0506,0.1941,0.7553
