model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,AGR,SUB,CONV,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,26,85,80,2,13,3,19,12,0,-1.85,1.9024,-2.65,-1.8125,-1.0875,0,0,12,1,32,117,76,2,240,0.0,0.0542,0.1417,0.8042
deepseek/deepseek-v3.2,1,47,37,80,14,21,8,20,5,7,-1.5983,2.0995,-2.2625,-2.1375,-0.3797,1,0,13,8,30,102,76,10,240,0.0042,0.0879,0.1674,0.7448
Vikhrmodels/QVikhr-3-8B-Instruction,0,49,46,71,2,17,0,31,14,10,-1.3917,2.4403,-2.0875,-1.475,-0.6125,0,0,14,3,45,107,61,10,240,0.0,0.0708,0.2292,0.7
ai-sage/GigaChat-20B-A3B-instruct,10,8,69,46,2,37,3,30,32,3,-0.7043,2.359,-1.2763,-1.0127,0.2,6,4,20,17,60,91,34,8,240,0.0417,0.1609,0.2957,0.5435
t-tech/T-pro-it-2.0,1,20,82,71,2,3,2,38,15,6,-1.3515,2.3255,-1.3,-1.75,-1.0,0,1,1,2,37,93,82,24,240,0.0042,0.0126,0.2552,0.7322
yandex/YandexGPT-5-Lite-8B-instruct,0,21,60,62,9,27,1,10,40,10,-0.9,2.4997,-0.875,-1.075,-0.75,0,0,14,13,51,97,55,10,240,0.0,0.1125,0.2542,0.6333
allenai/Olmo-3.1-32B-Instruct,11,10,36,94,14,15,9,43,8,0,-1.0087,1.9758,-1.3333,-1.3,-0.4375,11,0,7,8,46,98,56,14,240,0.0458,0.0655,0.262,0.6725
anthropic/claude-haiku-4.5,14,0,54,86,16,24,32,14,0,0,-1.2832,1.5768,-1.6125,-1.5375,-0.5758,4,10,1,23,32,73,83,14,240,0.0583,0.1062,0.2035,0.6903
google/gemini-3-flash-preview,14,20,53,32,0,93,0,26,2,0,-1.0841,1.8594,-2.1176,-1.2278,-0.0506,10,4,42,51,28,65,40,0,240,0.0583,0.4115,0.1239,0.4646
mistralai/mistral-large-2512,2,20,84,79,3,14,2,30,6,0,-1.7353,1.8946,-2.7722,-1.6625,-0.7722,1,1,12,2,38,117,69,0,240,0.0083,0.0588,0.1597,0.7815
openai/gpt-5-mini,0,28,58,101,5,18,1,23,6,0,-1.7833,1.7827,-2.0875,-2.25,-1.0125,0,0,7,11,26,105,87,4,240,0.0,0.075,0.125,0.8
utter-project/EuroLLM-9B-Instruct,12,17,38,48,8,56,14,23,21,3,-0.6623,2.1531,-1.0278,-0.962,-0.013,7,5,27,29,43,68,43,18,240,0.05,0.2456,0.2675,0.4868
x-ai/grok-4.1-fast,0,40,46,92,2,3,1,27,20,9,-1.3875,2.4109,-2.125,-1.675,-0.3625,0,0,0,3,44,104,76,13,240,0.0,0.0125,0.2375,0.75
