model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,AGR,SUB,CONV,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,10,30,77,62,1,25,1,18,16,0,-1.7,2.0582,-2.3429,-1.8,-1.0375,10,0,25,0,33,118,52,2,240,0.0417,0.1087,0.1522,0.7391
deepseek/deepseek-v3.2,7,42,56,51,13,42,4,16,5,4,-1.6481,2.0055,-2.1053,-2.3165,-0.5256,5,2,23,19,24,94,68,5,240,0.0292,0.1803,0.1245,0.6953
Vikhrmodels/QVikhr-3-8B-Instruction,5,23,39,75,0,33,2,29,24,10,-0.7957,2.4094,-0.0779,-1.7375,-0.5385,4,1,27,6,48,96,41,17,240,0.0208,0.1404,0.2766,0.583
ai-sage/GigaChat-20B-A3B-instruct,5,22,66,48,5,19,5,23,44,3,-0.817,2.5492,-2.0759,-0.4051,0.0519,2,3,13,6,65,101,40,10,240,0.0208,0.0809,0.3191,0.6
t-tech/T-pro-it-2.0,0,20,72,73,0,11,1,36,23,4,-1.1833,2.3628,-1.65,-1.5375,-0.3625,0,0,6,5,51,102,63,13,240,0.0,0.0458,0.2667,0.6875
yandex/YandexGPT-5-Lite-8B-instruct,0,16,81,40,3,60,3,1,32,4,-1.1375,2.2328,-0.8125,-1.5,-1.1,0,0,45,15,34,99,41,6,240,0.0,0.25,0.1667,0.5833
allenai/Olmo-3.1-32B-Instruct,1,8,35,77,17,15,16,61,10,0,-0.5858,2.082,-0.7468,-0.8125,-0.2,0,1,8,7,68,93,44,19,240,0.0042,0.0628,0.364,0.5732
anthropic/claude-haiku-4.5,32,0,51,83,28,33,9,4,0,0,-1.5865,1.2412,-1.9167,-1.575,-1.3088,11,21,8,25,10,71,91,3,240,0.1333,0.1587,0.0625,0.7788
google/gemini-3-flash-preview,26,10,37,51,1,75,0,37,3,0,-0.7991,1.855,-1.7857,-1.3375,0.4615,19,7,43,32,40,81,18,0,240,0.1083,0.3505,0.1869,0.4626
mistralai/mistral-large-2512,10,20,76,74,1,26,3,30,0,0,-1.713,1.8047,-2.4286,-1.8125,-0.9875,10,0,23,3,33,117,54,0,240,0.0417,0.113,0.1435,0.7435
openai/gpt-5-mini,4,15,49,102,1,44,5,20,0,0,-1.5551,1.6002,-1.5714,-2.0375,-1.0506,3,1,28,16,25,103,64,0,240,0.0167,0.1864,0.1059,0.7076
utter-project/EuroLLM-9B-Instruct,40,6,36,40,12,44,14,21,21,6,-0.405,2.1705,-0.7391,-0.4697,0.0154,22,18,28,16,29,53,41,33,240,0.1667,0.22,0.31,0.47
x-ai/grok-4.1-fast,0,34,61,73,4,5,4,36,21,2,-1.3417,2.3505,-1.525,-1.9375,-0.5625,0,0,4,1,36,92,80,27,240,0.0,0.0208,0.2625,0.7167
