model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,RWA,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,9,87,64,61,1,16,0,40,22,0,-1.7766,2.383,938,3,6,13,3,31,120,93,31,300,0.03,0.055,0.2131,0.732
deepseek/deepseek-v3.2,23,119,47,48,8,6,5,12,13,19,-2.083,2.5485,808,9,14,2,4,12,105,117,37,300,0.0767,0.0217,0.1769,0.8014
Vikhrmodels/QVikhr-3-8B-Instruction,0,16,132,49,5,37,0,9,33,19,-1.2333,2.4669,1130,0,0,7,30,28,97,105,33,300,0.0,0.1233,0.2033,0.6733
ai-sage/GigaChat-20B-A3B-instruct,1,26,102,38,4,24,2,24,67,12,-0.6388,2.7499,1304,1,0,1,23,48,80,90,57,300,0.0033,0.0803,0.3512,0.5686
t-tech/T-pro-it-2.0,1,42,102,57,4,15,3,34,31,11,-1.2843,2.5359,1111,1,0,5,10,22,93,112,57,300,0.0033,0.0502,0.2642,0.6856
yandex/YandexGPT-5-Lite-8B-instruct,0,17,147,24,4,10,0,14,66,18,-0.8767,2.8299,1237,0,0,10,0,50,112,80,48,300,0.0,0.0333,0.3267,0.64
allenai/Olmo-3.1-32B-Instruct,11,11,40,68,15,23,17,80,31,4,-0.1003,2.2783,1416,4,7,1,22,78,77,57,54,300,0.0367,0.0796,0.4567,0.4637
anthropic/claude-haiku-4.5,109,13,86,52,21,2,7,10,0,0,-2.1361,1.4224,547,49,60,1,1,17,99,73,0,300,0.3633,0.0105,0.089,0.9005
google/gemini-3-flash-preview,116,76,18,20,4,62,0,0,0,4,-2.0978,1.973,534,76,40,44,18,0,98,20,4,300,0.3867,0.337,0.0217,0.6413
mistralai/mistral-large-2512,57,71,28,91,2,0,11,23,7,10,-1.786,2.3173,781,40,17,0,0,31,123,69,20,300,0.19,0.0,0.2099,0.7901
openai/gpt-5-mini,1,90,91,53,2,34,1,7,18,3,-2.2074,2.0489,835,1,0,15,19,11,123,113,18,300,0.0033,0.1137,0.097,0.7893
utter-project/EuroLLM-9B-Instruct,45,34,29,23,17,48,14,26,36,28,0.0,2.6598,1275,23,22,22,26,18,26,77,86,300,0.15,0.1882,0.4078,0.4039
x-ai/grok-4.1-fast,1,111,84,39,7,0,2,20,19,17,-2.0535,2.5598,881,0,1,0,0,28,129,112,30,300,0.0033,0.0,0.194,0.806
