model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,RWA,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,2,0,132,120,1,1,0,23,21,0,-1.7718,1.8451,962,2,0,0,1,16,131,122,28,300,0.0067,0.0034,0.1477,0.849
deepseek/deepseek-v3.2,9,0,108,111,5,33,3,22,9,0,-1.6392,1.6695,978,3,6,9,24,13,109,115,21,300,0.03,0.1134,0.1168,0.7698
Vikhrmodels/QVikhr-3-8B-Instruction,16,0,67,146,0,17,1,51,2,0,-1.3521,1.771,1036,7,9,6,11,23,109,104,31,300,0.0533,0.0599,0.1901,0.75
ai-sage/GigaChat-20B-A3B-instruct,86,0,63,77,0,14,4,41,15,0,-0.9907,2.1268,858,43,43,6,8,56,105,35,4,300,0.2867,0.0654,0.2804,0.6542
t-tech/T-pro-it-2.0,0,0,137,106,0,3,3,25,26,0,-1.64,1.9892,1008,0,0,1,2,23,127,116,31,300,0.0,0.01,0.18,0.81
yandex/YandexGPT-5-Lite-8B-instruct,11,0,34,138,5,83,0,29,0,0,-1.1246,1.457,1120,4,7,24,59,19,84,93,10,300,0.0367,0.2872,0.1003,0.6125
allenai/Olmo-3.1-32B-Instruct,30,0,76,128,7,23,2,30,4,0,-1.5444,1.6295,933,14,16,3,20,16,104,107,20,300,0.1,0.0852,0.1333,0.7815
anthropic/claude-haiku-4.5,5,2,79,129,8,23,8,36,10,0,-1.3593,1.8076,1074,0,5,1,22,9,88,130,45,300,0.0167,0.078,0.1831,0.739
google/gemini-3-flash-preview,0,2,142,106,6,13,2,9,18,2,-1.9,1.7214,930,0,0,6,7,15,137,119,16,300,0.0,0.0433,0.1033,0.8533
mistralai/mistral-large-2512,9,0,121,109,2,27,0,15,17,0,-1.7251,1.733,953,3,6,7,20,10,112,120,22,300,0.03,0.0928,0.11,0.7973
openai/gpt-5-mini,12,0,76,160,3,15,3,17,14,0,-1.6389,1.6142,968,7,5,5,10,16,127,112,18,300,0.04,0.0521,0.1181,0.8299
utter-project/EuroLLM-9B-Instruct,60,1,68,98,3,30,2,34,4,0,-1.3542,1.7759,875,31,29,12,18,30,103,67,10,300,0.2,0.125,0.1667,0.7083
x-ai/grok-4.1-fast,4,4,94,133,4,9,6,36,10,0,-1.5541,1.8113,1020,3,1,7,2,20,125,110,32,300,0.0133,0.0304,0.1757,0.7939
