model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,RWA,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,82,55,72,11,20,0,36,23,1,-1.6767,2.3307,997,0,0,8,12,43,131,89,17,300,0.0,0.0667,0.2,0.7333
deepseek/deepseek-v3.2,13,108,53,36,12,32,3,12,14,17,-1.8746,2.5054,897,3,10,9,23,26,107,102,20,300,0.0433,0.1115,0.1603,0.7282
Vikhrmodels/QVikhr-3-8B-Instruction,0,86,76,49,1,8,1,20,28,31,-1.4067,2.8824,1078,0,0,5,3,35,112,100,45,300,0.0,0.0267,0.2667,0.7067
ai-sage/GigaChat-20B-A3B-instruct,11,30,79,44,1,66,3,22,37,7,-0.8997,2.4039,1185,8,3,15,51,31,68,86,38,300,0.0367,0.2284,0.2388,0.5329
t-tech/T-pro-it-2.0,0,57,71,66,4,17,2,33,37,13,-1.1533,2.6426,1154,0,0,3,14,39,100,98,46,300,0.0,0.0567,0.2833,0.66
yandex/YandexGPT-5-Lite-8B-instruct,0,44,136,39,1,0,0,0,67,13,-1.3667,2.7903,1090,0,0,0,0,60,140,80,20,300,0.0,0.0,0.2667,0.7333
allenai/Olmo-3.1-32B-Instruct,9,22,47,76,29,36,9,41,30,1,-0.7732,2.1879,1230,7,2,5,31,32,78,96,49,300,0.03,0.1237,0.2784,0.5979
anthropic/claude-haiku-4.5,2,14,106,35,77,0,33,24,9,0,-1.3859,1.8615,1077,1,1,0,0,26,119,113,40,300,0.0067,0.0,0.2215,0.7785
google/gemini-3-flash-preview,85,58,12,0,0,135,0,0,10,0,-1.107,2.003,837,57,28,54,81,10,51,19,0,300,0.2833,0.6279,0.0465,0.3256
mistralai/mistral-large-2512,0,60,56,82,12,0,4,53,33,0,-1.25,2.4821,1125,0,0,0,0,59,129,81,31,300,0.0,0.0,0.3,0.7
openai/gpt-5-mini,1,89,94,59,8,13,0,10,20,6,-2.2074,2.143,835,1,0,4,9,19,134,116,17,300,0.0033,0.0435,0.1204,0.8361
utter-project/EuroLLM-9B-Instruct,28,37,36,21,18,68,24,19,27,22,-0.3125,2.49,1275,18,10,36,32,37,63,49,55,300,0.0933,0.25,0.3382,0.4118
x-ai/grok-4.1-fast,0,122,60,48,3,1,1,24,27,14,-1.9367,2.662,919,0,0,0,1,16,109,124,50,300,0.0,0.0033,0.22,0.7767
