model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,RWA,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,2,160,83,1,4,3,10,37,0,-1.7367,2.0625,979,0,0,0,4,22,128,118,28,300,0.0,0.0133,0.1667,0.82
deepseek/deepseek-v3.2,0,0,101,121,7,35,1,24,11,0,-1.5667,1.6928,1030,0,0,6,29,16,111,118,20,300,0.0,0.1167,0.12,0.7633
Vikhrmodels/QVikhr-3-8B-Instruction,0,0,109,116,0,36,0,26,13,0,-1.56,1.7663,1032,0,0,12,24,22,119,106,17,300,0.0,0.12,0.13,0.75
ai-sage/GigaChat-20B-A3B-instruct,2,0,109,79,3,30,4,44,29,0,-1.0369,2.1834,1181,1,1,13,17,66,131,60,11,300,0.0067,0.1007,0.2584,0.6409
t-tech/T-pro-it-2.0,0,0,123,108,1,13,0,31,24,0,-1.5067,1.9992,1048,0,0,1,12,26,119,113,29,300,0.0,0.0433,0.1833,0.7733
yandex/YandexGPT-5-Lite-8B-instruct,0,0,63,96,18,87,2,29,5,0,-1.08,1.6146,1176,0,0,20,67,21,78,99,15,300,0.0,0.29,0.12,0.59
allenai/Olmo-3.1-32B-Instruct,0,0,111,127,3,12,1,34,12,0,-1.6167,1.799,1015,0,0,0,12,27,128,113,20,300,0.0,0.04,0.1567,0.8033
anthropic/claude-haiku-4.5,2,0,79,127,0,42,5,34,11,0,-1.2919,1.7963,1105,0,2,3,39,10,79,127,40,300,0.0067,0.1409,0.1678,0.6913
google/gemini-3-flash-preview,0,0,133,103,0,12,0,23,28,1,-1.57,2.0245,1029,0,0,5,7,32,133,103,20,300,0.0,0.04,0.1733,0.7867
mistralai/mistral-large-2512,0,1,150,81,3,25,1,19,19,1,-1.73,1.8789,981,0,0,5,20,18,118,117,22,300,0.0,0.0833,0.1333,0.7833
openai/gpt-5-mini,0,0,84,160,0,12,2,31,11,0,-1.5833,1.7019,1025,0,0,2,10,24,130,114,20,300,0.0,0.04,0.1467,0.8133
utter-project/EuroLLM-9B-Instruct,4,0,63,130,8,45,8,34,8,0,-1.2061,1.7247,1123,1,3,14,31,36,112,89,14,300,0.0133,0.152,0.1689,0.6791
x-ai/grok-4.1-fast,0,7,107,115,3,2,2,50,14,0,-1.46,2.022,1062,0,0,0,2,30,122,110,36,300,0.0,0.0067,0.22,0.7733
