model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,RWA,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,1,72,52,34,3,50,4,38,40,6,-0.9732,2.6425,1204,1,0,11,39,62,95,66,26,300,0.0033,0.1672,0.2943,0.5385
deepseek/deepseek-v3.2,35,114,30,44,9,8,6,17,15,22,-1.7736,2.7516,855,18,17,1,7,33,109,88,27,300,0.1167,0.0302,0.2264,0.7434
Vikhrmodels/QVikhr-3-8B-Instruction,0,44,96,25,0,74,0,4,54,3,-1.1067,2.4837,1168,0,0,45,29,43,113,52,18,300,0.0,0.2467,0.2033,0.55
ai-sage/GigaChat-20B-A3B-instruct,2,30,96,31,2,29,4,19,66,21,-0.4966,2.8417,1342,0,2,6,23,41,66,93,69,300,0.0067,0.0973,0.3691,0.5336
t-tech/T-pro-it-2.0,1,53,74,78,1,15,0,35,35,8,-1.2843,2.532,1111,1,0,2,13,32,101,105,46,300,0.0033,0.0502,0.2609,0.689
yandex/YandexGPT-5-Lite-8B-instruct,0,30,95,34,9,0,1,10,108,13,-0.2833,2.9871,1415,0,0,0,0,82,110,58,50,300,0.0,0.0,0.44,0.56
allenai/Olmo-3.1-32B-Instruct,0,19,29,102,23,33,11,62,14,7,-0.6167,2.1439,1315,0,0,1,32,42,76,97,52,300,0.0,0.11,0.3133,0.5767
anthropic/claude-haiku-4.5,74,10,86,45,37,19,10,10,9,0,-1.6283,1.7381,762,29,45,6,13,18,91,87,11,300,0.2467,0.0841,0.1283,0.7876
google/gemini-3-flash-preview,122,63,0,0,0,105,0,0,10,0,-1.2472,2.1478,668,80,42,46,59,10,59,4,0,300,0.4067,0.5899,0.0562,0.3539
mistralai/mistral-large-2512,22,62,40,77,4,2,6,52,26,9,-1.0863,2.6334,1088,3,19,0,2,42,88,95,51,300,0.0733,0.0072,0.3345,0.6583
openai/gpt-5-mini,17,62,106,56,4,29,0,11,14,1,-2.1696,1.9058,801,11,6,10,19,18,127,101,8,300,0.0567,0.1025,0.0919,0.8057
utter-project/EuroLLM-9B-Instruct,42,21,42,20,14,71,17,27,38,8,-0.1822,2.3248,1243,22,20,33,38,34,46,51,56,300,0.14,0.2752,0.3488,0.376
x-ai/grok-4.1-fast,0,102,70,52,7,4,3,24,21,17,-1.8233,2.6074,953,0,0,0,4,26,117,114,39,300,0.0,0.0133,0.2167,0.77
