model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,RWA,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,0,154,89,1,0,3,25,28,0,-1.68,2.0423,996,0,0,0,0,27,131,113,29,300,0.0,0.0,0.1867,0.8133
deepseek/deepseek-v3.2,12,0,130,86,8,26,2,21,15,0,-1.6701,1.8063,959,5,7,7,19,17,113,111,21,300,0.04,0.0903,0.1319,0.7778
Vikhrmodels/QVikhr-3-8B-Instruction,16,0,54,140,5,25,7,44,9,0,-1.1444,1.8223,1095,5,11,13,12,46,123,76,14,300,0.0533,0.088,0.2113,0.7007
ai-sage/GigaChat-20B-A3B-instruct,14,0,96,76,6,30,7,36,35,0,-0.9161,2.2125,1168,7,7,18,12,67,130,48,11,300,0.0467,0.1049,0.2727,0.6224
t-tech/T-pro-it-2.0,0,0,147,88,1,0,1,35,28,0,-1.5433,2.1248,1037,0,0,0,0,41,137,99,23,300,0.0,0.0,0.2133,0.7867
yandex/YandexGPT-5-Lite-8B-instruct,2,0,53,89,5,118,3,23,7,0,-0.9128,1.584,1218,0,2,43,75,28,78,69,5,300,0.0067,0.396,0.1107,0.4933
allenai/Olmo-3.1-32B-Instruct,5,0,80,121,10,9,9,49,17,0,-1.1322,2.0117,1141,2,3,2,7,41,116,95,34,300,0.0167,0.0305,0.2542,0.7153
anthropic/claude-haiku-4.5,5,0,95,91,15,50,10,23,11,0,-1.3322,1.7577,1082,0,5,3,47,14,78,123,30,300,0.0167,0.1695,0.1492,0.6814
google/gemini-3-flash-preview,0,0,102,120,5,18,7,21,27,0,-1.4033,1.9546,1079,0,0,9,9,35,131,96,20,300,0.0,0.06,0.1833,0.7567
mistralai/mistral-large-2512,7,0,110,102,4,38,1,24,14,0,-1.5256,1.7941,1018,4,3,19,19,22,121,95,17,300,0.0233,0.1297,0.1331,0.7372
openai/gpt-5-mini,11,0,91,134,4,21,4,21,14,0,-1.5813,1.7153,988,8,3,14,7,19,130,99,20,300,0.0367,0.0727,0.1349,0.7924
utter-project/EuroLLM-9B-Instruct,86,0,60,63,7,35,3,30,16,0,-0.9439,2.0225,868,35,51,17,18,30,72,58,19,300,0.2867,0.1636,0.229,0.6075
x-ai/grok-4.1-fast,0,0,111,112,7,2,7,38,23,0,-1.3733,2.0447,1088,0,0,2,0,16,108,122,52,300,0.0,0.0067,0.2267,0.7667
