model,refusal,1,2,3,4,5,6,7,M,SD,SDO-D,SDO-E,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,37,131,72,53,4,22,1,0,2.0,1.2095,1.5447,2.35,17,20,4,0,20,137,119,3,320,0.1156,0.0141
deepseek/deepseek-v3.2,31,87,43,78,67,12,2,0,2.5848,1.2809,1.8667,3.2143,16,15,50,17,10,124,84,4,320,0.0969,0.2318
Vikhrmodels/QVikhr-3-8B-Instruction,0,52,143,97,2,24,2,0,2.4031,1.0503,2.425,2.3812,0,0,2,0,23,157,135,3,320,0.0,0.0062
ai-sage/GigaChat-20B-A3B-instruct,20,63,100,54,28,28,22,5,2.8133,1.5912,2.3542,3.2372,11,9,16,12,51,135,82,4,320,0.0625,0.0933
t-tech/T-pro-it-2.0,1,115,99,55,8,33,8,1,2.2884,1.4003,1.6226,2.95,1,0,6,2,40,156,113,2,320,0.0031,0.0251
yandex/YandexGPT-5-Lite-8B-instruct,11,107,50,94,26,31,0,1,2.4434,1.332,2.0268,2.8312,0,11,16,10,32,139,112,0,320,0.0344,0.0841
allenai/Olmo-3.1-32B-Instruct,5,62,98,91,30,24,10,0,2.6381,1.2857,2.1346,3.1321,4,1,14,16,28,137,114,6,320,0.0156,0.0952
anthropic/claude-haiku-4.5,71,81,50,78,33,7,0,0,2.3373,1.1436,1.7571,3.0826,41,30,21,12,1,112,97,6,320,0.2219,0.1325
google/gemini-3-flash-preview,1,133,44,50,84,8,0,0,2.3417,1.3175,1.5,3.1887,1,0,63,21,8,139,88,0,320,0.0031,0.2633
mistralai/mistral-large-2512,5,130,71,47,45,22,0,0,2.2317,1.307,1.3846,3.0629,1,4,44,1,22,155,93,0,320,0.0156,0.1429
openai/gpt-5-mini,6,134,62,66,41,6,1,4,2.1783,1.2918,1.5806,2.761,5,1,39,2,6,152,110,5,320,0.0188,0.1306
utter-project/EuroLLM-9B-Instruct,14,98,77,41,30,21,23,16,2.7778,1.8355,2.549,3.0065,8,6,26,4,59,149,67,1,320,0.0438,0.098
x-ai/grok-4.1-fast,11,102,45,61,5,38,49,9,3.0485,1.9659,1.6644,4.3375,0,11,5,0,71,124,84,25,320,0.0344,0.0162
