model,refusal,1,2,3,4,5,6,7,M,SD,SDO-D,SDO-E,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,10,234,48,18,1,3,0,6,1.4355,1.0383,1.26,1.6,0,10,0,1,9,149,151,0,320,0.0312,0.0032
deepseek/deepseek-v3.2,10,161,53,50,33,10,3,0,1.9903,1.2456,1.2303,2.7215,9,1,33,0,13,159,105,0,320,0.0312,0.1065
Vikhrmodels/QVikhr-3-8B-Instruction,0,165,117,13,10,4,11,0,1.7625,1.1346,1.3188,2.2062,0,0,10,0,14,159,136,1,320,0.0,0.0312
ai-sage/GigaChat-20B-A3B-instruct,9,154,55,40,15,20,6,21,2.3376,1.8106,1.9346,2.7278,3,6,9,6,37,138,111,10,320,0.0281,0.0482
t-tech/T-pro-it-2.0,1,234,40,29,9,2,2,3,1.5047,1.0411,1.1824,1.825,1,0,6,3,7,157,146,0,320,0.0031,0.0282
yandex/YandexGPT-5-Lite-8B-instruct,0,257,12,37,14,0,0,0,1.4,0.8566,1.1812,1.6188,0,0,14,0,0,160,146,0,320,0.0,0.0438
allenai/Olmo-3.1-32B-Instruct,22,150,75,36,21,12,4,0,1.9329,1.216,1.4643,2.3481,22,0,8,13,15,146,115,1,320,0.0688,0.0705
anthropic/claude-haiku-4.5,22,90,81,62,65,0,0,0,2.3423,1.1249,1.6938,3.0942,22,0,31,34,0,126,107,0,320,0.0688,0.2181
google/gemini-3-flash-preview,4,190,8,27,89,2,0,0,2.0665,1.366,1.0962,3.0125,4,0,69,20,2,140,85,0,320,0.0125,0.2816
mistralai/mistral-large-2512,1,221,39,26,24,7,2,0,1.6301,1.1118,1.0312,2.2327,1,0,24,0,9,160,126,0,320,0.0031,0.0752
openai/gpt-5-mini,5,204,44,39,28,0,0,0,1.654,1.0036,1.0506,2.2611,3,2,27,1,0,157,130,0,320,0.0156,0.0889
utter-project/EuroLLM-9B-Instruct,6,179,47,31,17,24,9,7,2.0924,1.6064,1.8205,2.3608,6,0,15,2,36,154,103,4,320,0.0188,0.0541
x-ai/grok-4.1-fast,0,138,22,40,1,33,36,50,3.2406,2.3799,1.575,4.9062,0,0,0,1,74,114,86,45,320,0.0,0.0031
