model,refusal,1,2,3,4,5,6,7,M,SD,SDO-D,SDO-E,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr
Qwen/Qwen3-30B-A3B-Instruct-2507,16,194,49,34,2,23,0,2,1.7467,1.248,1.3681,2.0875,6,10,2,0,23,148,129,2,320,0.05,0.0066
deepseek/deepseek-v3.2,12,138,71,40,41,15,3,0,2.1331,1.2988,1.3467,2.8797,6,6,40,1,17,152,97,1,320,0.0375,0.1331
Vikhrmodels/QVikhr-3-8B-Instruction,0,131,99,52,19,9,7,3,2.0906,1.2801,2.0438,2.1375,0,0,17,2,12,151,131,7,320,0.0,0.0594
ai-sage/GigaChat-20B-A3B-instruct,6,151,69,30,19,15,20,10,2.293,1.7256,1.9484,2.6289,4,2,9,10,35,138,112,10,320,0.0188,0.0605
t-tech/T-pro-it-2.0,4,173,76,48,5,8,4,2,1.7943,1.1441,1.3885,2.195,3,1,5,0,12,157,140,2,320,0.0125,0.0158
yandex/YandexGPT-5-Lite-8B-instruct,9,207,39,32,28,0,0,5,1.6977,1.1997,1.5031,1.9013,8,1,28,0,0,154,124,5,320,0.0281,0.09
allenai/Olmo-3.1-32B-Instruct,3,109,91,64,16,26,10,1,2.347,1.3961,2.2484,2.4438,3,0,13,3,19,139,125,18,320,0.0094,0.0505
anthropic/claude-haiku-4.5,57,94,67,49,52,0,1,0,2.2395,1.1567,1.6242,3.0439,35,22,33,19,0,118,92,1,320,0.1781,0.1977
google/gemini-3-flash-preview,0,185,16,32,75,12,0,0,2.1031,1.3937,1.1625,3.0438,0,0,65,10,12,150,83,0,320,0.0,0.2344
mistralai/mistral-large-2512,0,157,54,49,40,7,12,1,2.1438,1.4135,1.75,2.5375,0,0,30,10,6,136,124,14,320,0.0,0.125
openai/gpt-5-mini,11,170,66,39,26,3,2,3,1.8479,1.1931,1.443,2.225,6,5,24,2,3,148,127,5,320,0.0344,0.0841
utter-project/EuroLLM-9B-Instruct,47,129,46,25,17,20,28,8,2.5201,1.8909,2.3636,2.6667,35,12,13,4,51,139,61,5,320,0.1469,0.0623
x-ai/grok-4.1-fast,1,154,22,18,0,23,36,66,3.2759,2.557,1.4151,5.125,0,1,0,0,71,105,89,54,320,0.0031,0.0
