model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,AUTH,CONS,TRAD,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,1,18,47,27,3,8,1,12,3,0,-1.9832,1.9008,0.0769,-2.675,-3.3,0,1,7,1,0,42,53,16,120,0.0083,0.0672,0.1345,0.7983
deepseek/deepseek-v3.2,9,23,10,33,8,26,5,3,1,2,-1.5676,1.8581,-0.6389,-2.1053,-1.9189,6,3,10,16,2,32,42,9,120,0.075,0.2342,0.0991,0.6667
Vikhrmodels/QVikhr-3-8B-Instruction,12,0,31,48,0,8,0,4,8,9,-1.1204,2.2922,-0.0278,-2.5,-0.625,7,5,3,5,0,29,50,21,120,0.1,0.0741,0.1944,0.7315
ai-sage/GigaChat-20B-A3B-instruct,22,7,33,19,1,13,1,9,11,4,-1.0,2.4495,0.0571,-1.9091,-1.2333,13,9,2,11,13,28,32,12,120,0.1833,0.1327,0.2551,0.6122
t-tech/T-pro-it-2.0,4,6,36,45,2,9,0,9,5,4,-1.5086,2.0405,0.0,-2.525,-2.0,3,1,3,6,1,36,53,17,120,0.0333,0.0776,0.1552,0.7672
yandex/YandexGPT-5-Lite-8B-instruct,5,10,4,33,6,29,1,5,17,10,-0.1913,2.4025,1.0541,-1.5128,-0.0513,2,3,18,11,12,25,28,21,120,0.0417,0.2522,0.287,0.4609
allenai/Olmo-3.1-32B-Instruct,16,1,14,57,2,6,1,7,6,10,-0.8558,2.2762,-0.3889,-1.8205,-0.1379,6,10,0,6,1,21,53,23,120,0.1333,0.0577,0.2308,0.7115
anthropic/claude-haiku-4.5,48,0,24,15,10,18,5,0,0,0,-1.4861,1.3539,-0.85,-1.8333,-1.5,21,27,2,16,0,12,37,5,120,0.4,0.25,0.0694,0.6806
google/gemini-3-flash-preview,12,19,15,25,0,45,3,1,0,0,-1.537,1.6411,-0.3846,-2.2308,-2.1333,12,0,15,30,4,30,29,0,120,0.1,0.4167,0.037,0.5463
mistralai/mistral-large-2512,36,0,21,43,0,18,0,2,0,0,-1.7262,1.1887,-1.2333,-2.3846,-1.0,23,13,1,17,2,30,34,0,120,0.3,0.2143,0.0238,0.7619
openai/gpt-5-mini,6,3,15,48,0,47,0,1,0,0,-1.3246,1.253,-0.6111,-1.9231,-1.3846,4,2,26,21,0,36,30,1,120,0.05,0.4123,0.0088,0.5789
utter-project/EuroLLM-9B-Instruct,28,13,9,17,1,21,5,10,3,13,-0.3043,2.6158,-0.4138,-0.303,-0.2,18,10,11,10,6,15,25,25,120,0.2333,0.2283,0.337,0.4348
x-ai/grok-4.1-fast,11,25,24,18,5,15,6,16,0,0,-1.6055,2.1029,-0.9091,-1.5,-2.3611,5,6,9,6,10,36,36,12,120,0.0917,0.1376,0.2018,0.6606
