model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,AUTH,CONS,TRAD,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,1,43,54,2,10,4,6,0,0,-1.8917,1.3527,-0.95,-2.075,-2.65,0,0,1,9,0,41,59,10,120,0.0,0.0833,0.0833,0.8333
deepseek/deepseek-v3.2,8,10,10,37,6,37,2,4,3,3,-1.0625,1.819,-0.4,-2.1795,-0.5455,6,2,11,26,2,22,41,10,120,0.0667,0.3304,0.1071,0.5625
Vikhrmodels/QVikhr-3-8B-Instruction,0,10,6,50,0,28,3,15,8,0,-0.8417,1.9664,-0.3,-1.175,-1.05,0,0,10,18,0,16,50,26,120,0.0,0.2333,0.2167,0.55
ai-sage/GigaChat-20B-A3B-instruct,3,8,27,20,0,21,4,10,26,1,-0.4017,2.4912,0.2,-0.7436,-0.6842,2,1,3,18,21,21,34,20,120,0.025,0.1795,0.3504,0.4701
t-tech/T-pro-it-2.0,0,1,22,45,3,20,2,17,9,1,-0.8,2.0149,0.175,-1.2,-1.375,0,0,6,14,5,22,49,24,120,0.0,0.1667,0.2417,0.5917
yandex/YandexGPT-5-Lite-8B-instruct,0,10,10,31,12,27,0,0,30,0,-0.45,2.2944,1.05,-0.35,-2.05,0,0,7,20,20,30,33,10,120,0.0,0.225,0.25,0.525
allenai/Olmo-3.1-32B-Instruct,0,1,15,57,5,16,1,19,6,0,-0.925,1.8537,-0.75,-1.175,-0.85,0,0,1,15,0,19,59,26,120,0.0,0.1333,0.2167,0.65
anthropic/claude-haiku-4.5,31,0,11,25,13,30,5,5,0,0,-0.9101,1.3545,-0.75,-1.125,-0.7143,11,20,7,23,0,7,42,10,120,0.2583,0.3371,0.1124,0.5506
google/gemini-3-flash-preview,12,0,9,28,9,61,1,0,0,0,-0.8426,1.0815,-0.5385,-1.375,-0.5172,11,1,16,45,0,13,33,1,120,0.1,0.5648,0.0093,0.4259
mistralai/mistral-large-2512,5,0,26,46,3,18,1,21,0,0,-1.1304,1.767,0.125,-1.975,-1.6,2,3,4,14,10,31,44,12,120,0.0417,0.1565,0.1913,0.6522
openai/gpt-5-mini,0,0,15,60,1,38,1,5,0,0,-1.2917,1.2806,-0.775,-2.2,-0.9,0,0,15,23,3,34,42,3,120,0.0,0.3167,0.05,0.6333
utter-project/EuroLLM-9B-Instruct,10,13,7,26,5,34,6,2,6,11,-0.5273,2.3227,0.027,-1.0571,-0.5789,5,5,14,20,5,15,36,20,120,0.0833,0.3091,0.2273,0.4636
x-ai/grok-4.1-fast,0,16,24,42,5,7,8,17,1,0,-1.5,1.9579,-1.275,-0.825,-2.4,0,0,6,1,7,40,47,19,120,0.0,0.0583,0.2167,0.725
