model,refusal,-4,-3,-2,-1,0,+1,+2,+3,+4,M,SD,AUTH,CONS,TRAD,R+,R-,N+,N-,A+,A-,D+,D-,n,Rr,Nr,AUTHr,DEMOr
Qwen/Qwen3-30B-A3B-Instruct-2507,0,7,52,37,10,4,0,6,4,0,-2.0333,1.5861,-0.875,-2.425,-2.8,0,0,0,4,0,46,60,10,120,0.0,0.0333,0.0833,0.8833
deepseek/deepseek-v3.2,23,11,20,26,5,25,2,5,3,0,-1.4433,1.7933,-0.4412,-2.5263,-1.16,13,10,11,14,0,26,36,10,120,0.1917,0.2577,0.1031,0.6392
Vikhrmodels/QVikhr-3-8B-Instruction,5,0,3,53,1,40,1,6,5,6,-0.5565,1.7946,0.55,-1.0,-1.2973,5,0,16,24,6,24,33,12,120,0.0417,0.3478,0.1565,0.4957
ai-sage/GigaChat-20B-A3B-instruct,5,6,22,34,0,16,2,16,16,3,-0.5565,2.3818,0.5641,-1.3077,-0.9459,2,3,10,6,19,33,29,18,120,0.0417,0.1391,0.3217,0.5391
t-tech/T-pro-it-2.0,1,3,45,38,0,12,2,11,7,1,-1.4622,1.9991,-0.075,-2.1282,-2.2,1,0,3,9,9,39,47,12,120,0.0083,0.1008,0.1765,0.7227
yandex/YandexGPT-5-Lite-8B-instruct,0,10,1,42,2,31,2,13,19,0,-0.3667,2.1367,0.8,-1.425,-0.475,0,0,14,17,12,21,34,22,120,0.0,0.2583,0.2833,0.4583
allenai/Olmo-3.1-32B-Instruct,1,0,20,56,9,7,5,20,2,0,-1.0924,1.7728,-0.475,-1.95,-0.8462,1,0,4,3,5,35,50,22,120,0.0083,0.0588,0.2269,0.7143
anthropic/claude-haiku-4.5,25,0,26,17,17,32,3,0,0,0,-1.3263,1.2769,-0.9062,-1.8974,-0.9583,18,7,4,28,0,22,38,3,120,0.2083,0.3368,0.0316,0.6316
google/gemini-3-flash-preview,14,9,8,29,0,53,3,4,0,0,-1.0094,1.5141,-0.2432,-2.0,-0.6667,14,0,15,38,7,22,24,0,120,0.1167,0.5,0.066,0.434
mistralai/mistral-large-2512,24,0,15,51,0,21,0,9,0,0,-1.3438,1.4493,-0.7692,-2.1622,-0.95,11,13,11,10,9,37,29,0,120,0.2,0.2188,0.0938,0.6875
openai/gpt-5-mini,4,3,29,42,0,37,4,0,1,0,-1.5172,1.3864,-0.9,-2.2368,-1.4474,2,2,30,7,4,50,24,1,120,0.0333,0.319,0.0431,0.6379
utter-project/EuroLLM-9B-Instruct,31,7,13,16,4,25,5,5,6,8,-0.427,2.3411,-0.2258,-0.9032,-0.1111,19,12,11,14,6,16,24,18,120,0.2583,0.2809,0.2697,0.4494
x-ai/grok-4.1-fast,0,21,32,26,4,11,5,16,5,0,-1.5333,2.1677,-0.5,-2.075,-2.025,0,0,7,4,11,41,42,15,120,0.0,0.0917,0.2167,0.6917
