dataset,chi.sq.chisq,df.df,chi.sq.df.ratio.chisq,RMSEA.rmsea,RMSEA_CI_lower.rmsea.ci.lower,RMSEA_CI_upper.rmsea.ci.upper,SRMR.srmr,CFI.cfi,GFI.gfi
F,3722.30386313633,902,4.12672268640391,0.13561890130292,0.13111074025206,0.14015812095612,0.132313545497374,0.316589936528106,0.470336216680012
LAS,667.237126431101,135,4.94249723282297,0.152286441264731,0.140867428044358,0.163912007569029,0.127692272807499,0.57798780339909,0.665065835709858
D,3097.23486431936,740,4.18545251935049,0.136886653827827,0.131917639492253,0.141893568318652,0.117183788612783,0.55768394256218,0.458235617469146
A,2648.4694570061,778,3.40420238689731,0.118921684236933,0.113967950427683,0.123909453516586,0.127608201295142,0.436767857187721,0.522269925717093
AA,984.81330310419,209,4.71202537370426,0.147768208267986,0.138541547475548,0.157128907149139,0.145877756177065,0.439597754990583,0.592455364002176
RWA,1763.36212528173,405,4.35398055625118,0.14046101733119,0.133776663293042,0.147214733227536,0.124478206659005,0.561656878421782,0.545855570820648
RWA3D,209.933796795493,51,4.11634895677438,0.13539373859826,0.116654743226713,0.154684088470566,0.11820426218671,0.63254975659853,0.828001883718325
KSA3,118.594928429659,24,4.94145535123579,0.15226631760786,0.12556007282051,0.180142219517214,0.0918163195205567,0.841608782112515,0.867101519206385
ACT,2928.23979291354,591,4.95472046178264,0.152522331282661,0.147038663036518,0.158053114205684,0.186828930793925,0.269487170494899,0.464622245302532
VSA,76.6662953292106,6,12.7777158882018,0.263212236978649,0.212506135356711,0.317342203936836,0.118409199913087,0.659874265205093,0.885605909648245
ASC,780.670894302813,132,5.91417344168797,0.170020300547213,0.158599958238885,0.181644610040788,0.156807670698639,0.484302745389627,0.654220330179854
APC,3788.81289608342,989,3.83095338329971,0.129045212854203,0.124708050509705,0.133410380639178,0.144766065602887,0.372393739276509,0.395950895635172
CSM,294.246591934884,54,5.4490109617571,0.16177346109983,0.143933983624154,0.180121905420276,0.122838131753973,0.627030469936646,0.765045891986342
DW,101.890969658094,35,2.91117056165982,0.106029145872583,0.0824121259549897,0.130294294970014,0.068161671409663,0.913483516537809,0.892567356546681
BDW,209.720179984217,35,5.99200514240621,0.171361419613054,0.149402195119652,0.194089956316325,0.141737633891852,0.498577868482033,0.771996708512073
