dataset,chi.sq.chisq,df.df,chi.sq.df.ratio.chisq,RMSEA.rmsea,RMSEA_CI_lower.rmsea.ci.lower,RMSEA_CI_upper.rmsea.ci.upper,SRMR.srmr,CFI.cfi,GFI.gfi
F,1943.22964487114,902,2.15435659076623,0.0824034761818953,0.0773741602080741,0.0874326860086712,0.105043306066784,0.498655887480845,0.591502361793338
LAS,291.138951286632,135,2.15658482434542,0.0824829688069505,0.0694745730252807,0.0954878093512349,0.0793714744033118,0.710265085185828,0.843434311663896
D,1391.928782852,740,1.88098484169189,0.0719879418698588,0.066160631506802,0.0777783869078555,0.0920406407806806,0.581706188464972,0.678249989123995
A,1288.18571356167,739,1.74314710901444,0.0661169689447261,0.0600742695812457,0.0720875532450398,0.0908687933318983,0.418150097752035,0.72086553656018
AA,492.617247050784,209,2.35702032081715,0.089344683531786,0.0791579527206253,0.0995797333395056,0.101576572391913,0.674500217025636,0.754771673948169
RWA,1079.62135175977,405,2.66573173274016,0.0989869787259671,0.0918624371168276,0.106158280639242,0.117048903747405,0.509235615925602,0.650398573332152
RWA3D,138.694186149254,51,2.71949384606381,0.100571714128418,0.0806959570082511,0.120835587604968,0.111374879230821,0.586733403450511,0.876945938867778
KSA3,76.0014430018743,24,3.16672679174476,0.112895755970478,0.0848857768625811,0.141956809860879,0.0763214679535706,0.814115636905214,0.9109498930254
ACT,1350.21033111035,591,2.2846198495945,0.0869286336632292,0.0808174697377302,0.0930518164515317,0.102686661407129,0.547771311820461,0.65661867353551
VSA,,,,,,,,,
ASC,260.808058890333,132,1.97581862795707,0.07576351084934,0.062173046194059,0.089230147197091,0.0905466143811553,0.745461120192875,0.843552681603263
APC,2294.69045460022,989,2.32021279534906,0.0881246708913023,0.0834185244891548,0.0928396479715329,0.131622172892881,0.502641921772658,0.491987289779066
CSM,277.141664778775,54,5.1322530514588,0.155908213032329,0.138002011527935,0.174329035582163,0.156467394800882,0.402545563237775,0.728821858906485
DW,91.7603114540435,35,2.62172318440124,0.0976706104390503,0.0735235995481254,0.122321745963501,0.0899196357525788,0.844367311897619,0.892860079545387
BDW,92.6303179184151,35,2.64658051195472,0.0984162980272103,0.0743230512706251,0.123029870739887,0.0815179500376443,0.873965293989615,0.907335253500875
