Id,Statement,Polarity,RIG,DOG
1,"Ich finde, es ist immer das Beste, Dinge in der üblichen Art und Weise zu machen.",+,1,0
2,"Ich kleide mich immer sehr sorgfältig.",+,1,0
3,"Ich finde es sehr lästig, wenn unerwartete Besucher erscheinen, ohne sich vorher anzukündigen.",+,1,0
4,"Wenn ich mir erst einmal eine Meinung gebildet habe, dann bleibe ich auch dabei.",+,1,0
5,"Wenn ich meine Wohnung verlasse, überprüfe ich regelmäßig, ob ich auch den Herd abgeschaltet oder das Licht ausgemacht habe.",+,1,0
6,"Mir widerstrebt ein Wechsel, weil sich mein Gefühl stark an etwas gewöhnt.",+,1,0
7,"Ich gehe bei allem, was ich tue, planmäßig vor.",+,1,0
8,"Von Zeit zu Zeit sollte man das Gewohnte aufgeben und etwas völlig Neues machen.",-,1,0
9,"Beim Ankleiden ziehe ich meine Sachen immer genau in der gleichen Reihenfolge an.",+,1,0
10,"Ich finde, dass meine Art und Weise, die Dinge anzupacken, für gewöhnlich die beste ist, auch wenn das zu Beginn manchmal nicht so aussieht.",+,1,0
11,"Neue und ungewöhnliche Situationen sind mir unangenehm.",+,1,0
12,"Es ist mir gleich, ob meine Wohnung aufgeräumt ist oder nicht.",-,1,0
13,"Hin und wieder mache ich etwas Gefährliches, nur aus Spaß an der Sache.",-,1,0
14,"Ich handle gern nach dem Satz: ""Vorsicht ist besser als Nachsicht"".",+,1,0
15,"Wenn ich etwas begonnen habe, dann führe ich es auch zu Ende.",+,1,0
16,"Ich bin leider manchmal unpünktlich.",-,1,0
17,"Ich wünsche mir für die Zukunft ein möglichst ruhiges Leben.",+,1,0
18,"Der erste Eindruck, den man von einem Menschen hat, ist fast immer der richtige.",+,0,1
19,"Ein Mensch ist erst dann wirklich bedeutend, wenn er sich einer großen Sache widmet.",+,0,1
20,"Der Mensch ist nun mal so wie er ist, man wird ihn kaum ändern können.",+,0,1
21,"Es ist sehr viel wichtiger, dass Kinder lernen, selbständig und kritisch ihren Eltern gegenüberzutreten, als ihnen zu gehorchen.",+,0,1
22,"Jeder Mensch hat die Pflicht, für die Gemeinschaft einzustehen, in die er hineingeboren wurde.",-,0,1
23,"Man sollte auch dann politischen Gruppen Redefreiheit gewähren, wenn man weiß, dass ihre Ziele gefährlich sind.",+,0,1
24,"Auf Leute, die von sehr vielen Dingen begeistert sind, kann man sich genauso verlassen wie auf andere.",-,0,1
25,"Während einer Diskussion ist es oft notwendig, sich mehrmals zu wiederholen, um sicherzustellen, dass man auch verstanden wird.",-,0,1
26,"Es werden heutzutage eine Menge verrückter Ideen verbreitet. Bei den meisten kann man nur den Kopf schütteln, dass jemand so etwas glaubt.",+,0,1
27,"Frauen denken von Natur aus weniger klar als Männer, weil sie mehr aus dem Gefühl heraus leben.",+,0,1
28,"In unserer heutigen komplizierten Welt ist der einzige Weg, um zu erfahren, was geschieht, sich auf führende Persönlichkeiten und Fachleute zu verlassen.",+,0,1
29,"Man kann einem Kind ruhig erlauben, seinen Eltern zu widersprechen. Die Achtung vor den Eltern bleibt dennoch bestehen.",+,0,1
30,"Bei wichtigen persönlichen Entscheidungen sollte man sich auf den Rat älterer erfahrener Menschen verlassen.",+,0,1
31,"Es ist besser, lieber mal seinen Standpunkt zu ändern, als an einem einmal gewonnenen festzuhalten.",+,0,1
32,"Es ist ganz natürlich, dass man Angst vor der Zukunft hat.",+,0,1
33,"Manche Leute muss man wegen der Dinge, die sie vertreten, hassen.",+,0,1
34,"Man kann wütend werden, wenn jemand sich hartnäckig weigert, sein Unrecht einzusehen.",-,0,1
35,"Bei Familienentscheidungen sollten Kinder mitzureden haben.",+,0,1
36,"Frauen sollten sich ebenso für Politik und gesellschaftliche Probleme interessieren wie für ihre Familie.",-,0,1
37,"Auf sich allein gestellt ist der Mensch ein hilfloses und armseliges Wesen.",+,0,1
38,"Es ist nur natürlich, dass ein Mann besser vertraut ist mit den Ideen, die er für richtig hält, als mit solchen, die er bekämpft.",+,0,1
39,"Es wird viel zu viel geredet und diskutiert und viel zu wenig gehandelt.",+,0,1
40,"Auch heute noch haben Frauen weniger Rechte als Männer. Das muss geändert werden.",+,0,1
41,"Menschen ohne Liebe und Ehrfurcht vor ihren Eltern kann man eigentlich nur verachten.",+,0,1
