Id,Statement,Polarity,RIG,DOG
1,"I think it's always best to do things the usual way.",+,1,0
2,"I always dress very carefully.",+,1,0
3,"I find it very annoying when unexpected visitors show up without announcing themselves first.",+,1,0
4,"Once I have formed an opinion, I stick to it.",+,1,0
5,"When I leave my apartment, I regularly check whether I have turned off the stove or switched off the lights.",+,1,0
6,"I am reluctant to change because I get very attached to things.",+,1,0
7,"I proceed according to plan in everything I do.",+,1,0
8,"From time to time, you should give up your habits and do something completely new.",-,1,0
9,"When getting dressed, I always put my clothes on in exactly the same order.",+,1,0
10,"I think that my way of doing things is usually the best, even if it doesn't seem that way at first.",+,1,0
11,"New and unusual situations make me uncomfortable.",+,1,0
12,"I don't care whether my apartment is tidy or not.",-,1,0
13,"Every now and then I do something dangerous just for the fun of it.",-,1,0
14,"I like to act according to the saying: ""Better safe than sorry"".",+,1,0
15,"When I start something, I see it through to the end.",+,1,0
16,"Unfortunately, I am sometimes unpunctual.",-,1,0
17,"My wish for the future is to have as peaceful a life as possible.",+,1,0
18,"The first impression you get of a person is almost always the right one.",+,0,1
19,"A person is only truly significant when they devote themselves to a great cause.",+,0,1
20,"People are the way they are; you can hardly change them.",+,0,1
21,"It is much more important for children to learn to be independent and critical of their parents than to obey them.",+,0,1
22,"Every person has a duty to stand up for the community into which they were born.",-,0,1
23,"Political groups should be granted freedom of speech even if their goals are known to be dangerous.",+,0,1
24,"People who are enthusiastic about many things can be relied upon just as much as others.",-,0,1
25,"During a discussion, it is often necessary to repeat oneself several times to ensure that one is understood.",-,0,1
26,"There are a lot of crazy ideas being spread around these days. With most of them, you can only shake your head that anyone would believe such a thing.",+,0,1
27,"Women naturally think less clearly than men because they live more by their feelings.",+,0,1
28,"In today's complicated world, the only way to find out what is happening is to rely on leading figures and experts.",+,0,1
29,"It is okay to allow a child to disagree with their parents. Respect for parents remains nonetheless.",+,0,1
30,"When making important personal decisions, one should rely on the advice of older, more experienced people.",+,0,1
31,"It is better to change one's point of view than to stick to one that has been once accepted.",+,0,1
32,"It is quite natural to be afraid of the future.",+,0,1
33,"Some people must be hated because of the things they stand for.",+,0,1
34,"You can get angry when someone stubbornly refuses to admit they are wrong.",-,0,1
35,"Children should have a say in family decisions.",+,0,1
36,"Women should be as interested in politics and social issues as they are in their families.",-,0,1
37,"Left to their own devices, humans are helpless and pitiful creatures.",+,0,1
38,"It is only natural that a man is more familiar with the ideas he believes to be right than with those he opposes.",+,0,1
39,"There is far too much talk and discussion and far too little action.",+,0,1
40,"Even today, women still have fewer rights than men. That must change.",+,0,1
41,"People who have no love or respect for their parents can really only be despised.",+,0,1
