Id,Statement,Polarity
1,"Solange es unseren Lehrern verboten ist, Schüler körperlich zu strafen, wird es mit unseren Schulen bergab gehen.",+
2,"Wenn die Menschheit auf ihrem verwerflichen Weg so weiter macht, wird Gott sie wahrscheinlich vernichten müssen.",+
3,"Im Allgemeinen ist es einem Kind im späteren Leben nützlich, wenn es gezwungen wird, sich den Vorstellungen seiner Eltern anzupassen.",+
4,"Heute sind die Menschen im Allgemeinen gewalttätiger und unmoralischer als früher.",+
5,"Die derzeitige Kriminalität und die sexuelle Unmoral lassen es unumgänglich erscheinen, mit gewissen Leuten härter zu verfahren, wenn wir unsere moralischen Prinzipien wahren wollen.",+
6,"Fast jede Zensur von Büchern oder Filmen ist eine Vergewaltigung der freien Meinungsäußerung und sollte abgeschafft werden.",-
7,"Ungehorsam gegen die jeweilige Regierung ist manchmal gerechtfertigt.",-
8,"Kein Mensch kann umhin, gelegentlich einem guten Freund oder Verwandten wehzutun.",-
9,"Wenn junge Leute erwachsen werden, sollten sie versuchen, manche ihrer rebellischen Ideen zu verwirklichen, statt sie zu überwinden und sich anzupassen.",-
10,"Wenn wir mehr Einwanderer in unser Land lassen, wird das unsere Kultur bereichern.",-
11,"Das Wahlrecht allein garantiert noch keine demokratische Regierung.",-
12,"Man kann auch ohne feste religiöse Überzeugungen ein wirklich gutes Leben führen.",-
13,"Es ist die Pflicht eines Bürgers, sein Land zu kritisieren oder zu tadeln, wann immer er meint, dass es im Unrecht sei.",-
14,"Ehrlichkeit, Fleiß und Gottvertrauen garantieren keine materielle Belohnung.",-
15,"Die bunte Mischung verschiedener Kinder in den Schulen von heute zwingt die Lehrer, eine Menge von Vorschriften und Maßregeln aufzustellen, damit alles glatt läuft.",+
16,"Es wäre gefährlich für die Bundesrepublik, zu eng mit Nationen zusammenzuarbeiten, die anders sind als wir.",+
17,"Die Vorgänge im Weltall zeigen Gottes Absichten.",+
18,"Was die Jugend am nötigsten braucht, sind strenge Disziplin, harte Entschlossenheit und der Wille, für die Familie und das Land zu arbeiten und zu kämpfen.",+
19,"Die heutige Jugend wird moralisch hoffnungslos durch schlechte Literatur verdorben.",+
20,"Es ist nur natürlich und richtig, wenn jeder seine Familie für besser hält als jede andere.",+
21,"Die schlimmste Gefährdung der deutschen Kultur während der letzten 50 Jahre ging von fremden Ideen und Agitatoren aus.",+
22,"Wir sollten dankbar sein für führende Köpfe, die uns genau sagen können, was wir tun sollen und wie.",+
