Id,Statement,Short,Inverted,AUTH,CONS,TRAD
1,"Strong, tough government will harm not help our country.",1,1,1,0,0
2,"Being kind to loafers or criminals will only encourage them to take advantage of your weakness, so it's best to use a firm, tough hand when dealing with them.",1,0,1,0,0
3,"Our society does NOT need tougher government and stricter laws.",1,1,1,0,0
4,"The facts on crime and the recent public disorders show we have to crack down harder on troublemakers, if we are going preserve law and order.",1,0,1,0,0
5,"Our prisons are a shocking disgrace. Criminals are unfortunate people who deserve much better care, instead of so much punishmen.",1,1,1,0,0
6,"The way things are going in this country, it's going to take a lot of ""strong medicine"" to straighten out the troublemakers, criminals, and perverts.",1,0,1,0,0
7,"We should smash all the negative elements that are causing trouble in our society.",0,0,1,0,0
8,"The situation in our country is getting so serious, the strongest methods would be justiﬁed if they eliminated the troublemakers and got us back to our true path.",0,0,1,0,0
9,"People who say our laws should be enforced more strictly and harshly are wrong. We need greater tolerance and more lenient treatment for lawbreakers.",0,1,1,0,0
10,"The courts are right in being easy on drug offenders. Punishment would not do any good in cases like these.",0,1,1,0,0
11,"What our country really needs is a tough, harsh dose of law and order.",0,0,1,0,0
12,"Capital punishment is barbaric and never justiﬁed.",0,1,1,0,0
13,"It's great that many young people today are prepared to defy authority.",1,1,0,1,0
14,"What our country needs most is discipline, with everyone following our leaders in unity.",1,0,0,1,0
15,"Students at high schools and at university must be encouraged to challenge, criticize, and confront established authorities.",1,1,0,1,0
16,"Obedience and respect for authority are the most important virtues children should learn.",1,0,0,1,0
17,"Our country will be great if we show respect for authority and obey our leaders.",1,0,0,1,0
18,"People should be ready to protest against and challenge laws they don't agree with.",1,1,0,1,0
19,"People should be allowed to make speeches and write books urging the overthrow of the government.",0,1,0,1,0
20,"The more people there are that are prepared to criticize the authorities, challenge and protest against the government, the better it is for society.",0,1,0,1,0
21,"People should stop teaching children to obey authority.",0,1,0,1,0
22,"The real keys to the ""good life"" are respect for authority and obedience to those who are in charge.",0,0,0,1,0
23,"The authorities should be obeyed because they are in the best position to know what is good for our country.",0,0,0,1,0
24,"Our leaders should be obeyed without question.",0,0,0,1,0
25,"Nobody should stick to the ""straight and narrow"". Instead people should break loose and try out lots of different ideas and experiences.",1,1,0,0,1
26,"The ""old-fashioned ways"" and ""old-fashioned values"" still show the best way to live.",1,0,0,0,1
27,"God's laws about abortion, pornography, and marriage must be strictly followed before it is too late.",1,0,0,0,1
28,"There is absolutely nothing wrong with nudist camps.",1,1,0,0,1
29,"This country will ﬂourish if young people stop experimenting with drugs, alcohol, and sex, and pay more attention to family values.",1,0,0,0,1
30,"There is nothing wrong with premarital sexual intercourse.",1,1,0,0,1
31,"Traditional values, customs, and morality have a lot wrong with them.",0,1,0,0,1
32,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else.",0,1,0,0,1
33,"The radical and sinful new ways of living and behaving of many young people may one day destroy our society.",0,0,0,0,1
34,"Trashy magazines and radical literature in our communities are poisoning the minds of our young people.",0,0,0,0,1
35,"It is important that we preserve our traditional values and moral standards.",0,0,0,0,1
36,"People should pay less attention to the bible and the other old-fashioned forms of religious guidance, and instead develop their own personal standards of what is moral and immoral.",0,1,0,0,1
