Id,Statement,Inverted
1,"Mein Wissen und meine Erfahrung sagen mir, dass die soziale Welt, in der wir leben, im Grunde ein sicherer, stabiler und geschützter Ort ist, an dem die meisten Menschen grundsätzlich gut sind.",1
2,"Es scheint, dass es jedes Jahr immer weniger wirklich respektable Menschen gibt und immer mehr Personen ohne jegliche Moral, die alle anderen bedrohen.",0
3,"Auch wenn es den Anschein haben mag, dass die Welt immer gefährlicher und chaotischer wird, ist dies in Wirklichkeit nicht der Fall. Jede Epoche hat ihre Probleme, und die Chancen eines Menschen, ein sicheres, unbeschwertes Leben zu führen, sind heute besser denn je zuvor.",1
4,"Jeden Tag könnte um uns herum Chaos und Anarchie ausbrechen. Alle Anzeichen deuten darauf hin.",0
5,"Es gibt viele gefährliche Menschen in unserer Gesellschaft, die andere aus purer Boshaftigkeit und ohne jeden Grund angreifen.",0
6,"Das ""Ende"" ist nicht nahe. Menschen, die glauben, dass Erdbeben, Kriege und Hungersnöte bedeuten, dass Gott die Welt zerstören könnte, sind töricht.",1
7,"Mein Wissen und meine Erfahrung sagen mir, dass die soziale Welt, in der wir leben, im Grunde genommen ein gefährlicher und unvorhersehbarer Ort ist, an dem die Werte und die Lebensweise guter, anständiger und moralischer Menschen durch schlechte Menschen bedroht und gestört werden.",0
8,"Trotz allem, was man über ""Straßenkriminalität"" hört, gibt es heute wahrscheinlich nicht mehr davon als jemals zuvor.",1
9,"Wenn man ein paar vernünftige Vorsichtsmaßnahmen trifft, wird einem wahrscheinlich nichts Schlimmes passieren; wir leben nicht in einer gefährlichen Welt.",1
10,"Mit jedem Tag, an dem die Gesellschaft gesetzloser und brutaler wird, steigen die Chancen einer Person, ausgeraubt, angegriffen oder sogar ermordet zu werden.",0
