Id,Statement,Inverted
1,"My knowledge and experience tells me that the social world we live in is basically a safe, stable and secure place in which most people are fundamentally good.",1
2,"It seems that every year there are fewer and fewer truly respectable people, and more and more persons with no morals at all who threaten everyone else.",0
3,"Although it may appear that things are constantly getting more dangerous and chaotic, it really isn't so. Every era has its problems, and a person's chances of living a safe, untroubled life are better today than ever before.",1
4,"Any day now chaos and anarchy could erupt around us. All the signs are pointing to it.",0
5,"There are many dangerous people in our society who will attack someone out of pure meanness, for no reason at all.",0
6,"The ""end"" is not near. People who think that earthquakes, wars, and famines mean God might be about to destroy the world are being foolish.",1
7,"My knowledge and experience tells me that the social world we live in is basically a dangerous and unpredictable place, in which good, decent and moral people's values and way of life are threatened and disrupted by bad people.",0
8,"Despite what one hears about ""crime in the street"", there probably isn't any more now than there ever has been.",1
9,"If a person takes a few sensible precautions, nothing bad is likely to happen to him or her; we do not live in a dangerous world.",1
10,"Every day as society becomes more lawless and bestial, a person's chances of being robbed, assaulted, and even murdered go up and up.",0
