Id,Statement,Polarity,EXTRA,COMP,CONS,NEURO,OPEN
1,"I see myself as someone who is reserved.",-,1,0,0,0,0
2,"I see myself as someone who is generally trusting.",+,0,1,0,0,0
3,"I see myself as someone who tends to be lazy.",-,0,0,1,0,0
4,"I see myself as someone who is relaxed, handles stress well.",-,0,0,0,1,0
5,"I see myself as someone who has few artistic interests.",-,0,0,0,0,1
6,"I see myself as someone who is outgoing, sociable.",+,1,0,0,0,0
7,"I see myself as someone who tends to find fault with others.",-,0,1,0,0,0
8,"I see myself as someone who does a thorough job.",+,0,0,1,0,0
9,"I see myself as someone who gets nervous easily.",+,0,0,0,1,0
10,"I see myself as someone who has an active imagination.",+,0,0,0,0,1
