Id,Statement,Polarity,EXTRA,COMP,CONS,NEURO,OPEN
1,"Я считаю себя сдержанным человеком.",-,1,0,0,0,0
2,"Я считаю себя в целом доверчивым человеком.",+,0,1,0,0,0
3,"Я считаю себя человеком, склонным к лени.",-,0,0,1,0,0
4,"Я считаю себя спокойным человеком, хорошо справляющимся со стрессом.",-,0,0,0,1,0
5,"Я считаю себя человеком, который мало интересуется искусством.",-,0,0,0,0,1
6,"Я считаю себя общительным человеком.",+,1,0,0,0,0
7,"Я считаю себя человеком, который склонен критиковать других.",-,0,1,0,0,0
8,"Я считаю себя человеком, который тщательно выполняет свою работу.",+,0,0,1,0,0
9,"Я считаю себя человеком, который легко нервничает.",+,0,0,0,1,0
10,"Я считаю себя человеком с богатым воображением.",+,0,0,0,0,1
