Id,Statement,Polarity
1,"Nur durch Arbeit wird man wirklich glücklich.",+
2,"Den meisten Jugendlichen geht es heute zu gut; es ist höchste Zeit, dass sie wieder straffe Disziplin lernen.",+
3,"Es wird immer Kriege geben, die Menschen sind nun mal so.",+
4,"Es wird zu viel geredet und diskutiert, damit kommt man nicht weiter.",+
5,"Wir sollten unter unsere Vergangenheit einen Schlussstrich ziehen; bei den anderen sind genauso schlimme Dinge vorgekommen.",+
6,"Wie unsere Gefängnisse heute eingerichtet sind, wird die Strafe fast zu einer Belohnung.",+
7,"Die Amerikaner mögen noch so zivilisiert sein, Kultur haben sie nicht.",+
8,"Den meisten Menschen kann man nicht vertrauen.",+
9,"Unsere sozialen Probleme wären weitgehend gelöst, wenn man irgendwie die unverbesserlichen Verbrecher loswerden könnte.",+
10,"Gehorsam und Achtung vor der Autorität sind die wichtigsten Tugenden, die Kinder lernen sollten.",+
11,"Mit Leuten, die sich schlecht benehmen, kann man einfach nicht zurechtkommen.",+
12,"Kaufleute und Produzenten sind für unsere Gesellschaft wichtiger als Künstler und Professoren.",+
13,"Junge Leute haben manchmal aufrührerische Ideen, aber mit den Jahren sollten sie darüber hinwegkommen.",+
14,"Was unser Land heute mehr als Gesetze und Programme braucht, sind einige mutige Politiker, denen man vertrauen kann.",+
15,"Ein starker Wille kann alle Schwierigkeiten und Schwächen überwinden.",+
16,"Man glaubt gar nicht, wie sehr unser Leben durch dunkle Machenschaften und Manipulationen beeinflusst wird.",+
17,"Ein anständiger Mensch wird nie daran denken, einen guten Freund oder Verwandten zu verletzen.",+
18,"Die wirklich wichtigsten Dinge im Leben lernt man nur durch eigene Erfahrung.",+
19,"Es gibt nichts Erbärmlicheres als Menschen ohne Liebe und Ehrfurcht vor ihren Eltern.",+
20,"Manche Leute haben einen angeborenen Hang zum Selbstmord.",+
21,"Man sollte sich nicht so sehr mit seinen Sorgen und Problemen beschäftigen, sondern seine Zeit mit angenehmeren Dingen verbringen.",+
22,"Nach allem, was man heute hört und sieht, zeigt sich ein erschreckendes Absinken der sexuellen Moral.",+
23,"Nicht nur durch Arbeit wird man wirklich glücklich.",-
24,"Vielleicht geht es den meisten Jugendlichen heute zu gut; straffere Disziplin allein bringt da jedoch keine Besserung.",-
25,"Es liegt nicht in der Natur des Menschen, dass es immer Kriege und Streitigkeiten geben wird.",-
26,"Man sollte alles zu Ende denken und ausdiskutieren, sonst erreicht man auf die Dauer nichts.",-
27,"Wir sollten uns intensiver mit unserer jüngsten Vergangenheit auseinandersetzen, auch wenn bei anderen genauso schlimme Dinge vorgekommen sind.",-
28,"Unsere Gefängnisse sollten weniger strafen und mehr heilen und umerziehen.",-
29,"Die Amerikaner haben nicht nur eine hohe Zivilisation, sondern auch Kultur.",-
30,"Den meisten Menschen kann man vertrauen.",-
31,"Auch wenn wir die unverbesserlichen Verbrecher irgendwie loswerden könnten, blieben unsere sozialen Probleme weitgehend ungelöst.",-
32,"Gehorsam und Achtung vor der Autorität sind bei weitem nicht die wichtigsten Dinge, die Kinder lernen sollten.",-
33,"Schlechtes Benehmen erschwert natürlich das Zusammenleben, aber man muss auch mit solchen Leuten zurechtkommen.",-
34,"Künstler und Professoren sind für unsere Gesellschaft genauso wichtig wie Kaufleute und Produzenten.",-
35,"Junge Leute haben manchmal aufrührerische Ideen, aber als Erwachsene passen sie sich immer gleich an und nehmen sie leider nicht mehr ernst.",-
36,"Bessere Gesetze und Programme brauchen wir heute genauso so sehr wie mutige Politiker, denen man vertrauen kann.",-
37,"Wir scheitern oft an Schwierigkeiten und Schwächen, einerlei wie stark unser Wille ist.",-
38,"Wir können unser Leben weitgehend frei gestalten und werden kaum durch dunkle Machenschaften und Manipulationen beeinflusst.",-
39,"Auch ein anständiger Mensch kann oft an etwas denken, was einen guten Freund oder Verwandten verletzen könnte.",-
40,"Die wirklich wichtigsten Dinge im Leben braucht man nicht erst durch eigene Erfahrung zu lernen.",-
41,"Man sollte sich besser eingestehen, dass man nicht immer große Liebe und Ehrfurcht für seine Eltern empfindet.",-
42,"Wenn manche Leute zum Selbstmord neigen, dann ist ihnen das sicher nicht angeboren.",-
43,"Man sollte seine Sorgen und Probleme in Ruhe durchdenken und sich nicht durch angenehmere Dinge ablenken lassen.",-
44,"Was man heute an Geschichten über das Geschlechtsleben bei uns hört, sind doch nur von der Sensationspresse aufgebauschte Einzelfälle.",-
