Id,Statement,Polarity
1,"Only through work can one become truly happy.",+
2,"Most young people today have it too good; it is high time they learned strict discipline again.",+
3,"There will always be wars; that's just the way people are.",+
4,"There is too much talk and discussion; that gets us nowhere.",+
5,"We should draw a line under our past; just as bad things have happened to others.",+
6,"The way our prisons are set up today, punishment is almost a reward.",+
7,"Americans may be civilized, but they have no culture.",+
8,"Most people cannot be trusted.",+
9,"Our social problems would be largely solved if we could somehow get rid of incorrigible criminals.",+
10,"Obedience and respect for authority are the most important virtues children should learn.",+
11,"It's impossible to get along with people who behave badly.",+
12,"Businesspeople and producers are more important to our society than artists and professors.",+
13,"Young people sometimes have rebellious ideas, but they should grow out of it as they get older.",+
14,"What our country needs today, more than laws and programs, are some courageous politicians who can be trusted.",+
15,"A strong will can overcome all difficulties and weaknesses.",+
16,"It's hard to believe how much our lives are influenced by dark machinations and manipulation.",+
17,"A decent person would never think of hurting a good friend or relative.",+
18,"The most important things in life can only be learned through personal experience.",+
19,"There is nothing more pitiful than people who have no love or respect for their parents.",+
20,"Some people have an innate tendency toward suicide.",+
21,"One should not dwell so much on one's worries and problems, but spend one's time on more pleasant things.",+
22,"From everything one hears and sees today, there is a frightening decline in sexual morality.",+
23,"Work alone does not bring true happiness.",-
24,"Perhaps most young people today have it too good; however, stricter discipline alone will not improve the situation.",-
25,"It is not in human nature that there will always be wars and disputes.",-
26,"One should think everything through and discuss it thoroughly, otherwise nothing will be achieved in the long run.",-
27,"We should take a closer look at our recent past, even if other people have experienced equally terrible things.",-
28,"Our prisons should focus less on punishment and more on healing and rehabilitation.",-
29,"Americans not only have a high level of civilization, but also culture.",-
30,"Most people can be trusted.",-
31,"Even if we could somehow get rid of incorrigible criminals, our social problems would remain largely unsolved.",-
32,"Obedience and respect for authority are by no means the most important things children should learn.",-
33,"Bad behavior naturally makes it difficult to live together, but you have to get along with such people too.",-
34,"Artists and professors are just as important to our society as merchants and producers.",-
35,"Young people sometimes have rebellious ideas, but as adults they always conform and, unfortunately, no longer take them seriously.",-
36,"Today we need better laws and programs just as much as we need courageous politicians who can be trusted.",-
37,"We often fail because of difficulties and weaknesses, no matter how strong our will is.",-
38,"We can shape our lives largely as we wish and are hardly influenced by dark machinations and manipulations.",-
39,"Even a decent person can often think of something that could hurt a good friend or relative.",-
40,"You don't need to learn the most important things in life through your own experience.",-
41,"It's better to admit that you don't always feel great love and reverence for your parents.",-
42,"If some people are prone to suicide, it is certainly not something they are born with.",-
43,"One should think through one's worries and problems calmly and not allow oneself to be distracted by more pleasant things.",-
44,"The stories we hear today about sex life are just isolated cases sensationalized by the tabloid press.",-
