Id,Statement
1,"Im nationalen Interesse ist unter bestimmten Umständen eine Diktatur die bessere Staatsform."
2,"Ohne Judenvernichtung würde man Hitler heute als großen Staatsmann ansehen."
3,"Was Deutschland jetzt braucht, ist eine einzige starke Partei, die die Volksgemeinschaft insgesamt verkörpert."
4,"Wir sollten einen Führer haben, der Deutschlandzum Wohle aller mit starker Hand regiert."
5,"Wie in der Natur sollte sich in der Gesellschaft immer der Stärkere durchsetzen."
6,"Die Ausländer kommen nur hierher, um unseren Sozialstaat auszunutzen."
7,"Auch heute noch ist der Einfluss der Juden zu groß."
8,"Wir sollten endlich wieder Mut zu einem starken Nationalgefühl haben."
9,"Eigentlich sind die Deutschen anderen Völkern von Natur aus überlegen."
10,"Wenn Arbeitsplätze knapp werden, sollte man die Ausländer wieder in ihre Heimat zurückschicken."
11,"Die Verbrechen des Nationalsozialismus sind in der Geschichtsschreibung weit übertrieben worden."
12,"Was unser Land braucht, ist ein hartes und energisches Durchsetzen deutscher Interessen gegenüber dem Ausland."
13,"Die Juden arbeiten mehr als andere Menschen mit üblen Tricks, um das zu erreichen, was sie wollen."
14,"Das oberste Ziel der deutschen Politik sollte es sein, Deutschland die Macht und Geltung zu verschaffen, die ihm zusteht."
15,"Es gibt wertvolles und unwertes Leben."
16,"Die Bundesrepublik ist durch die vielen Ausländer in einem gefährlichen Maß überfremdet."
17,"Die Juden haben einfach etwas Besonderes und Eigentümliches an sich und passen nicht so recht zu uns."
18,"Der Nationalsozialismus hatte auch seine guten Seiten."
