Id,Statement,Inverted,HARM,COOP,PROG,REG,STAB,JUST,PL
1,"On the whole, the world is a safe place.",0,1,0,0,0,0,0,0
2,"Real danger is everywhere; even if we don't notice it.",1,1,0,0,0,0,0,0
3,"Most things and situations are harmless and totally safe.",0,1,0,0,0,0,0,0
4,"I tend to see the world as pretty safe.",0,1,0,0,0,0,0,0
5,"On the whole, the world is a dangerous place.",1,1,0,0,0,0,0,0
6,"Instead of being cooperative, life is a brutal contest where you got to do whatever it takes to survive.",1,0,1,0,0,0,0,0
7,"For all life - from the smallest organisms, to plants, animals, and for people too - everything is a cut-throat competition.",1,0,1,0,0,0,0,0
8,"Instead of being cooperative, the world is a cut-throat and competitive place.",1,0,1,0,0,0,0,0
9,"The world runs on trust and cooperation way more than suspicion and competition.",0,0,1,0,0,0,0,0
10,"On the whole, the world is getting worse.",1,0,0,1,0,0,0,0
11,"It feels like the world is going downhill.",1,0,0,1,0,0,0,0
12,"Though the world has problems, on the whole things are definitely improving.",0,0,0,1,0,0,0,0
13,"It feels like the world is getting better and better.",0,0,0,1,0,0,0,0
14,"Though sometimes situations get worse, usually they get better.",0,0,0,0,1,0,0,0
15,"Most things have a habit of getting worse.",1,0,0,0,1,0,0,0
16,"The usual tendency of most things and situations is to get better, not worse.",0,0,0,0,1,0,0,0
17,"Over time, most situations naturally tend to get worse, not better.",1,0,0,0,1,0,0,0
18,"The world is a place where things are fragile and easily ruined.",1,0,0,0,0,1,0,0
19,"It takes a lot for things to fall apart.",0,0,0,0,0,1,0,0
20,"Most things and situations are delicate and easily destroyed.",1,0,0,0,0,1,0,0
21,"Most situations are delicate. Though they may be fine now, things could easily unravel.",1,0,0,0,0,1,0,0
22,"The world is a place where working hard and being nice pays off.",0,0,0,0,0,0,1,0
23,"If someone is generous and kind, the world will be kind back.",0,0,0,0,0,0,1,0
24,"The world is a place where we rarely deserve what we get.",1,0,0,0,0,0,1,0
25,"Life offers more pain than pleasure.",1,0,0,0,0,0,0,1
26,"On the whole, the world is a good place.",0,0,0,0,0,0,0,1
27,"Life in this world is usually pain and suffering.",1,0,0,0,0,0,0,1
28,"Life offers way more pleasure than pain.",0,0,0,0,0,0,0,1
29,"Most things in the world are good.",0,0,0,0,0,0,0,1
