Id,Statement,Polarity,Rephrased
1,"Our German virtues have brought us a long way and some people should be forced to show more respect for them.",0,
2,"Freedom of speech means that you have the right to make speeches and write books in which you yourself could call for the overthrow of the government.",0,
3,"Our country would be fine if we stuck to the old traditions, did what the leaders tell us to do and got rid of the troublemakers who spoil everything.",+,L
4,"It's great that young people today can protest against things that don't suit them and that they can behave however they like.",-,
5,"It is always better to trust the judgment of those responsible in the government and the church than to listen to the loud troublemakers in our society who only want to create doubt among the people.",+,
6,"People should pay less attention to the Bible and other traditional religious teachings and instead develop their own personal values about concepts such as good and evil.",-,
7,"What we really need in our country is a decent dose of law and order instead of more civil rights.",-,L
8,"If we do not eradicate the corruption that gnaws at our moral roots and our traditional ideals, it will one day destroy our country.",+,L
9,"The sooner we abandon the traditional family structure in which the father is the head of the family and the children are automatically brought up to be obedient, the better. Because there is a lot wrong with this old-fashioned model.",-,
10,"Premarital sex is something quite normal.",-,
11,"The current unrest, growing crime and sexual immorality make it imperative to crack down on marginalized groups and troublemakers if we are to uphold our moral principles and maintain law and order.",+,
12,"Homosexuality is neither immoral nor pathological.",-,
13,"The rights of radicals and perverts must be fully respected.",-,
14,"Obedience is the most important virtue that children should learn.",+,
15,"There is not just one right way to live your life. Everyone has to find their own way that is right for them.",-,L
16,"Once the dangerous elements in our society are recognized by the responsible governments, it is the duty of every patriotic citizen to counteract the poisoning of our society from within.",-,
17,"The government, judges and the police should not be allowed to censor books.",-,
18,"Some of the worst people in our country today are those who do not respect the symbols of our country or our general rules of conduct.",+,
19,"In today's times, the laws must be applied mercilessly, especially when dealing with rebels and revolutionaries who only cause unrest.",+,
20,"Atheists and others who have rebelled against established religions are just as good and righteous as those who go to church regularly.",-,
21,"Young people sometimes develop rebellious ideas. But as they get older, they should become more mature and refrain from such things.",+,
22,"There is actually nothing wrong with many things that some people call sin.",-,L
23,"Everyone should follow their lifestyle, religious beliefs and sexual orientation, even if it makes them different from everyone else.",-,
24,"If a child starts to behave unconventionally and does not want to listen to authority, then it is the parents' duty to get them back on the right track.",0,
25,"It usually turns out that authorities like our parents or national leaders are right and the radicals and protesters are almost always wrong.",+,
26,"Many of our rules that have to do with prudery and sexual behavior are just customs and not necessarily better than those of other people.",-,
27,"Nudist beaches are quite normal.",-,
28,"The real keys to the good life are obedience, discipline and straightforwardness.",+,
29,"We should deal with those who think differently with an open mind, as new ideas lead to progressive change.",-,
30,"What our country needs is strong and determined leadership that destroys the bad and puts us back on the right path.",+,L
31,"Young people must learn to take a critical look at their parents' ideals, question authority and criticize the traditions of our society.",+,
32,"One reason that we have so many difficult elements in our society today is that parents and other authorities have forgotten that good old corporal punishment is still one of the best ways to get people to behave properly.",+,
33,"As the situation in our country becomes more and more serious, the use of the strongest means would also be justifiable to get rid of disruptive elements and get us back on track.",+,
34,"We should get rid of the rules of so-called good behavior, because these are shackles of the past that we can exchange for greater freedom and new lifestyles.",0,
